id,yield
22751,5791.140050210566
22752,5334.720124449861
22753,6707.985508514695
22754,6164.314647770258
22755,7080.197430434004
22756,5526.392897738156
22757,4193.187146178322
22758,6330.931185384161
22759,5973.65922928753
22760,6057.887129789031
22761,6787.911361037931
22762,7656.2598498270245
22763,7155.453678406539
22764,4363.764836558229
22765,6836.263686765611
22766,5469.146629242249
22767,8249.624040451918
22768,5247.535821830204
22769,5870.767416569687
22770,5414.2795694333945
22771,6330.088867220569
22772,4143.678234921633
22773,5676.134622411318
22774,7693.431539710085
22775,5683.650477000449
22776,7538.203263273979
22777,6892.814081007941
22778,7887.210367889534
22779,6566.475499816747
22780,5615.067785809091
22781,7302.900222584599
22782,7243.219923297253
22783,7434.5397820408625
22784,5042.454004571354
22785,4342.046054777284
22786,5227.258629018986
22787,8092.278059163736
22788,4321.442520075707
22789,5214.863019089395
22790,6605.292749886512
22791,7227.431342921277
22792,4960.740057214168
22793,5535.584587600626
22794,5457.739679266495
22795,3888.515345217177
22796,7041.192867409309
22797,5905.121725746269
22798,6434.635770634598
22799,6184.595971658077
22800,7884.638208001788
22801,6903.725466417973
22802,6884.851322027993
22803,4741.911910356527
22804,6554.644474028315
22805,6698.5464820001625
22806,7981.57188948651
22807,4912.360433348722
22808,5356.866826677341
22809,4596.844265335931
22810,3033.7188164762865
22811,4727.739113418758
22812,7954.186017007158
22813,3648.2181937029004
22814,7305.109732462417
22815,6967.3993224230335
22816,5118.269233910133
22817,6393.294347912511
22818,6939.005676042752
22819,7018.854416293377
22820,5269.465985542039
22821,8048.223996915058
22822,6336.174180774217
22823,7374.75873379292
22824,6652.647853817211
22825,6747.556916629007
22826,6891.8276368916795
22827,6091.239013246129
22828,5793.122411798866
22829,4397.065473139821
22830,8081.205204374828
22831,6935.729413861332
22832,3921.6780901122384
22833,4353.372030497509
22834,5036.319241516381
22835,5698.942368615993
22836,4429.706233283032
22837,4623.887309545813
22838,4959.704950809622
22839,6332.47440591965
22840,6355.861130569487
22841,6736.445096323111
22842,7886.1341508798205
22843,4475.0502028876035
22844,4578.5847434455
22845,6420.92031385301
22846,7186.80471132707
22847,7256.939092269958
22848,4255.085394163118
22849,5263.322740981056
22850,6036.039779255927
22851,5541.963702094868
22852,5358.148226446584
22853,5475.28579476042
22854,5901.579009864271
22855,4366.1001552735715
22856,6644.806889949649
22857,6673.789575119134
22858,5147.136460394444
22859,5567.627440254751
22860,7669.066430563002
22861,6859.524070936274
22862,5480.611418233118
22863,6437.51154220943
22864,7183.776113910031
22865,6061.342393514237
22866,5869.7944394190945
22867,8707.232522843566
22868,4816.175089445487
22869,5064.627389391324
22870,3664.2002769568453
22871,5128.6050706793285
22872,5546.761989545269
22873,5582.055537863254
22874,8410.484051783893
22875,7004.399116573718
22876,5403.5047560632
22877,7328.997056652056
22878,5966.267962666235
22879,6556.941262645477
22880,4308.670444884686
22881,5499.696648459539
22882,6934.925047117682
22883,3872.1926141930735
22884,5876.040452413518
22885,5761.947888815059
22886,5343.8310945491085
22887,7306.49197217437
22888,4404.052060905069
22889,6263.843355966656
22890,7177.13340221571
22891,5525.13390025857
22892,3768.683425891838
22893,5593.041962114228
22894,7261.914816464009
22895,4896.645407047843
22896,5424.917868386554
22897,4667.132462108349
22898,5176.661202422558
22899,3988.063949720774
22900,6997.533345277183
22901,6424.737094526836
22902,5517.306696960463
22903,7204.082120122863
22904,6833.397428953976
22905,5967.53783074879
22906,5248.251172007302
22907,5972.891126870401
22908,4235.659918696503
22909,6653.40605402317
22910,4599.230660177574
22911,4092.3128077154634
22912,5040.542400033646
22913,6355.840776349596
22914,7234.366924648278
22915,8348.175687166491
22916,7558.379891137043
22917,5800.646544321041
22918,6447.573127034882
22919,3064.307577751994
22920,8450.207362562454
22921,5887.450565970965
22922,6411.7373773992385
22923,2584.065490553265
22924,6151.116490927458
22925,4510.904558455804
22926,6143.911698478706
22927,6495.6351074029535
22928,6160.834849258538
22929,7883.212602311381
22930,3455.2229052366124
22931,7398.64541884126
22932,7425.742012730173
22933,5805.000096228801
22934,7191.996079192142
22935,5817.990711516172
22936,6615.242751452897
22937,5529.9711478246045
22938,3873.2918970647574
22939,7125.761011965344
22940,5762.169657298007
22941,8356.559136415806
22942,4287.714611369595
22943,6104.75694738271
22944,5969.280846915426
22945,6951.827865748806
22946,6919.022653625436
22947,5383.133457786205
22948,3950.900336671266
22949,5400.548795914387
22950,5174.049750571739
22951,8633.50198742603
22952,5796.758094908172
22953,7009.0776306307325
22954,5916.4729348348665
22955,8173.813276752244
22956,5359.829026165325
22957,6691.7931584250655
22958,6739.709008548148
22959,6921.798121739899
22960,4491.999627086987
22961,7634.164308320562
22962,6340.131286196157
22963,4083.5491319549765
22964,5465.350085042212
22965,7140.058142764275
22966,5524.381706256609
22967,6069.178435933773
22968,5840.702951242409
22969,4866.655514688368
22970,5723.4947433838715
22971,7957.292324418682
22972,6297.375861982416
22973,7036.641417808308
22974,6839.529197349526
22975,6809.255459810453
22976,4313.237267525528
22977,5602.961919082769
22978,2417.0936846697714
22979,5774.184329063442
22980,6120.570865501065
22981,2117.6109478809176
22982,7175.571899704413
22983,5568.463595180449
22984,6271.958549815202
22985,3228.2852794882506
22986,4424.951308474705
22987,4708.058839038331
22988,5690.204113117247
22989,5158.294729634089
22990,7446.110894328504
22991,7489.374921785924
22992,4853.251706779444
22993,4588.2637699745765
22994,5852.5737280275425
22995,4041.1478974008714
22996,5122.997773998947
22997,4202.350366112881
22998,6479.710045662958
22999,6943.931278162442
23000,6525.049170929396
23001,5287.862854472691
23002,7054.092031115971
23003,7426.052993071544
23004,3024.031167605743
23005,4842.396010911369
23006,6191.270302013052
23007,6537.078892744396
23008,5979.206316370162
23009,4753.221144114295
23010,5982.307980284835
23011,7551.071815639305
23012,4202.440818196248
23013,5556.257176150227
23014,5415.860613319497
23015,6747.076716308353
23016,6411.647463124132
23017,7751.831519157655
23018,7345.640485266646
23019,6517.401105748483
23020,4802.443669194666
23021,4957.060558833897
23022,5753.931818360122
23023,6618.031838800252
23024,7491.510799804291
23025,6290.034000763798
23026,3660.615644895101
23027,6651.52155320288
23028,4134.639929503231
23029,6221.38270431934
23030,5331.326704017543
23031,6009.288685256338
23032,7471.236185357979
23033,6420.101847711329
23034,7153.2979255087575
23035,6469.774903283945
23036,4208.24346287767
23037,7026.922248466155
23038,4627.550855459138
23039,6311.366599795894
23040,6074.4870089869655
23041,4456.613023142914
23042,5898.7396979646455
23043,4533.890817274996
23044,7787.813722237122
23045,6351.862674251077
23046,5940.898825441842
23047,7109.799724908157
23048,3390.6742552977657
23049,7169.918951676498
23050,6590.965972900468
23051,4057.5600272755314
23052,5352.087144488168
23053,6331.214686452122
23054,6661.4357776891065
23055,5026.810863390541
23056,6720.793709022712
23057,2355.0972142159453
23058,4459.964707519812
23059,7612.097482383501
23060,5625.714185076939
23061,6625.816272499545
23062,5275.6957458334045
23063,7467.971366095482
23064,5235.59790349226
23065,7297.430476572503
23066,7421.647251368
23067,7772.537325182426
23068,5698.980166838812
23069,6665.451535049266
23070,6498.579747895067
23071,5373.104278462222
23072,3968.395314293864
23073,5088.69533899374
23074,5015.496504340933
23075,7482.745246608057
23076,4595.2554175100595
23077,6041.229295385918
23078,5314.712740226892
23079,4373.069274972135
23080,7402.221412628798
23081,7628.435229119079
23082,5375.5084797542395
23083,4016.5763648098405
23084,3749.360420099763
23085,6871.325234222879
23086,4281.0649761584355
23087,4339.231787282368
23088,5813.0868512888255
23089,7216.97017600495
23090,5871.774024232551
23091,5722.062923395695
23092,7004.373494794053
23093,5374.895847450448
23094,5575.497057173044
23095,6088.867149228132
23096,6163.794019656026
23097,5768.312266492922
23098,4103.605480892936
23099,7206.478305399864
23100,5266.58893111901
23101,4658.411084277206
23102,5926.110965181668
23103,6418.88695146905
23104,7185.838232651699
23105,6223.54771777671
23106,7899.231071725064
23107,6646.837345156468
23108,6389.451894869166
23109,5654.050967436805
23110,4395.384882637391
23111,7446.296260409032
23112,6296.776142986226
23113,6316.076912604309
23114,4450.278037449092
23115,7520.248505952849
23116,5760.223615482002
23117,5680.596538963236
23118,5712.221693844518
23119,6239.71274720401
23120,6405.760028595791
23121,6837.035825346266
23122,5136.000971024852
23123,5447.737308383585
23124,6480.915600030896
23125,5454.2391023001455
23126,5756.428937394969
23127,4164.610278909831
23128,5311.587199012396
23129,6245.99857553561
23130,5167.29811404529
23131,7070.769231957618
23132,7435.538660466974
23133,6738.852241898095
23134,5331.0206213015
23135,6279.090292728638
23136,4354.8793998161145
23137,5520.505685590358
23138,7109.254103304995
23139,5387.4078120934855
23140,5840.11958205416
23141,4555.147957572367
23142,5684.969724308661
23143,5173.2873079741175
23144,6106.116537372329
23145,6945.426179422162
23146,6501.706083320181
23147,4839.527794242009
23148,4883.332802363271
23149,7194.8108994182885
23150,6397.495076668248
23151,7646.975608383731
23152,7655.9716145989205
23153,5823.943832821601
23154,7193.092859660414
23155,5269.208352148231
23156,7664.840641560859
23157,6299.3821235252935
23158,7065.762649228501
23159,5718.597632824206
23160,4291.278351857066
23161,7059.958991608571
23162,6939.984220832279
23163,4120.838838382879
23164,5859.735209870452
23165,5645.136803580158
23166,5901.291873165256
23167,6732.899833823079
23168,6716.973962826388
23169,6922.538221066279
23170,5288.312126170906
23171,5608.004560105333
23172,4204.1533698258545
23173,6319.466389684294
23174,6596.701956014613
23175,7105.022254923347
23176,6391.4816029443255
23177,3178.823364521272
23178,5411.709347413297
23179,6409.5269013825255
23180,5881.171516010091
23181,2680.8131378163375
23182,4261.040104499494
23183,5884.546850600109
23184,4732.962274012726
23185,6469.138689975016
23186,4837.875614185756
23187,5756.999472173874
23188,5546.271115664813
23189,4027.7955254067556
23190,7554.021168526016
23191,6619.714186313049
23192,5718.373652235695
23193,5909.742752082368
23194,3515.0001530866307
23195,6830.290531421583
23196,6959.489983579424
23197,8574.479229029263
23198,6661.638351024944
23199,4109.563935008024
23200,6580.827787374202
23201,5855.421826701769
23202,4112.767283585439
23203,4614.690056041648
23204,5806.492136504746
23205,5849.2296623357115
23206,6562.227973786899
23207,5670.432784587119
23208,8192.230390342886
23209,7912.726858350653
23210,5145.689982331161
23211,7792.817258695855
23212,5563.958503131633
23213,6862.61988140342
23214,5511.838971607212
23215,5666.397809559733
23216,6647.069587948066
23217,7421.001233101999
23218,5980.734506577984
23219,6207.795972312684
23220,4526.983256996768
23221,5447.957001236113
23222,6124.087872343446
23223,4086.6782612590414
23224,3771.258543790621
23225,3851.0309232254485
23226,7181.910027170734
23227,7373.276168895109
23228,6222.119815782629
23229,3820.0266468072523
23230,4589.476619401389
23231,6321.352001121366
23232,5674.1137400419675
23233,7816.1915335749
23234,4496.913603604582
23235,7705.243096404578
23236,3141.6290003368676
23237,7727.222652335457
23238,7627.7954528056725
23239,4321.185630432217
23240,5009.3721624869595
23241,6253.089818175325
23242,5805.2000494180675
23243,6044.881956861642
23244,2468.1526732242896
23245,4784.203172598769
23246,4359.422966585423
23247,5967.14570662607
23248,7457.287847324065
23249,6791.671684219106
23250,6088.368211537548
23251,5926.075633637365
23252,6134.416339150363
23253,7402.770739865486
23254,5421.539395608457
23255,6258.566556066893
23256,8025.3434085660065
23257,6014.849670190543
23258,4172.418642712242
23259,6468.484885643598
23260,7719.974620957457
23261,5928.213116346347
23262,5896.7699168071185
23263,4250.878199947667
23264,6700.450683964898
23265,7927.811791066801
23266,6785.32541957566
23267,7095.042086430022
23268,5004.330949485942
23269,7343.254792549441
23270,4489.5347048446765
23271,3568.0720659121653
23272,6918.959320211551
23273,7284.031817569875
23274,6732.853539991205
23275,3861.1853961407355
23276,6379.324759534368
23277,6045.041239146452
23278,7151.5567824140535
23279,6692.809732554399
23280,6652.428382475842
23281,3991.809642258752
23282,6355.866443678196
23283,8125.959056519254
23284,5021.313954994179
23285,6734.733927835777
23286,5623.419763481857
23287,4092.5155375768218
23288,5697.912883700443
23289,7089.654729778387
23290,6075.484062862382
23291,6835.369976102297
23292,7482.693142816058
23293,6013.945345178751
23294,6522.875937920237
23295,7116.165660670325
23296,5353.272285896062
23297,3514.256395266459
23298,6310.795644761062
23299,4462.230593871655
23300,7792.003836879126
23301,6660.266760223374
23302,7355.821684900739
23303,7240.049524419931
23304,5219.1708127933825
23305,5604.5285564580745
23306,7310.3814244923715
23307,6319.410822228084
23308,8109.970973573209
23309,6548.693412382946
23310,4307.206303092629
23311,5851.053588081091
23312,6524.915060117087
23313,7168.558373888857
23314,4829.549190589687
23315,6545.856945036881
23316,6453.113937856685
23317,5810.084621185766
23318,7268.823466454038
23319,7544.938191067109
23320,6421.425504670053
23321,7350.127071192955
23322,6856.98919173913
23323,7011.781637825601
23324,4834.899315755126
23325,7477.584847309903
23326,5971.3049375291785
23327,5171.497226602981
23328,7069.74369227615
23329,5087.947084244112
23330,5584.991552820776
23331,5760.707068863127
23332,7285.996587903548
23333,5593.480057501413
23334,5875.094031656488
23335,6616.382122366902
23336,6736.237771912517
23337,6521.164334991274
23338,6345.5656294711025
23339,6981.161816383085
23340,7094.855151024245
23341,7754.505572180789
23342,5121.022338649116
23343,6252.805676257678
23344,5312.555385494516
23345,6688.502285887326
23346,7857.124076605735
23347,7593.924939078421
23348,5942.158351959052
23349,5662.49205438705
23350,7981.857707895612
23351,7173.705981367157
23352,6611.711101768703
23353,3964.874327105989
23354,4879.656669010828
23355,5063.762758489605
23356,6083.159459329451
23357,6529.758517268126
23358,5185.996129767011
23359,7884.448186719151
23360,3159.116035353136
23361,3219.679038901163
23362,8297.0987277342
23363,5185.681508607877
23364,6113.930204494033
23365,3705.3716819353226
23366,6183.773899668289
23367,5213.903018634826
23368,5485.6196788656425
23369,7538.92101967447
23370,5768.59630673255
23371,6235.920016117829
23372,6326.468449688828
23373,5849.494490336177
23374,5651.80871795774
23375,6021.4132846728735
23376,5657.913739819443
23377,5639.653756251583
23378,7266.160129366235
23379,7127.489639279856
23380,7230.206731548173
23381,5618.270904921314
23382,7173.78083001194
23383,5733.240867669074
23384,6990.73385832847
23385,7185.01824888251
23386,6078.292347145183
23387,7742.578432485619
23388,7755.636882437908
23389,4332.862959317823
23390,7626.7103276775715
23391,6961.240071016877
23392,7332.766610843919
23393,3658.1679272641563
23394,7165.664130750048
23395,4156.6627375235585
23396,5533.301166881411
23397,7430.2618670428
23398,5971.623447738887
23399,7464.541621379636
23400,4614.169493186684
23401,6345.425707433009
23402,7366.092656348015
23403,5574.4680293078545
23404,5372.805070300021
23405,7211.349213856362
23406,6581.781463146081
23407,7732.653577579501
23408,5122.892549889171
23409,3988.3770818768157
23410,7537.927275531442
23411,4745.467585108149
23412,4320.280784219474
23413,5942.26305349545
23414,4929.08236124627
23415,5231.7154036688
23416,5195.896350725353
23417,7350.459226440789
23418,7516.959418575815
23419,5930.937995681999
23420,7534.4403079316
23421,6316.941333793692
23422,6347.278823123022
23423,3174.371221614975
23424,6015.290184129132
23425,6566.949974884579
23426,7537.6603507775035
23427,5690.785182697669
23428,6192.164136036624
23429,5071.321643258682
23430,4781.732412278943
23431,5143.0901508292345
23432,8088.4491645773305
23433,4959.439685096462
23434,5285.0527650565655
23435,3873.9630089919397
23436,5154.465019688354
23437,4679.63710744444
23438,3719.2037455265568
23439,6926.333908954117
23440,6241.9960330541835
23441,5233.768170620737
23442,4977.53967702468
23443,3012.4472838196853
23444,5247.210540611493
23445,5996.277367962186
23446,5921.839744239012
23447,5575.537653277021
23448,6855.365485821995
23449,5495.367240795797
23450,7395.402856811565
23451,5960.230163553419
23452,6580.089254629657
23453,5951.019801945364
23454,5710.482503021609
23455,8236.000521862561
23456,5947.593563440116
23457,5988.7616877343735
23458,7116.430652658414
23459,5427.7912813366565
23460,4335.811414999997
23461,5911.10505851659
23462,5913.478874311913
23463,4718.165037025876
23464,7058.354176326717
23465,7413.441955377508
23466,7609.334499345632
23467,7730.887295055093
23468,7809.054954987418
23469,6296.474065846203
23470,6302.634432976125
23471,5332.9924500739335
23472,6481.111174837411
23473,4326.931851435308
23474,4817.233191036898
23475,7240.616502551542
23476,7393.087827634656
23477,6330.949039104589
23478,7932.777724242318
23479,4249.4193905101365
23480,7071.525779254377
23481,8027.249497927893
23482,6287.989479739009
23483,7055.69202251162
23484,5882.748148427154
23485,3217.0228845827596
23486,6535.827284923883
23487,7520.100244174111
23488,7457.007496187021
23489,6334.057416042262
23490,5472.644003408602
23491,6798.709462039225
23492,6147.140637703293
23493,5461.865127785723
23494,7632.31373659965
23495,6674.25206629926
23496,4333.146378690786
23497,6025.888156576772
23498,5379.40655233277
23499,4416.250298797708
23500,5356.555502946875
23501,3176.1317839472094
23502,7345.83059355122
23503,6184.345785440061
23504,6410.619540873
23505,6677.680538912032
23506,7608.692300447645
23507,5294.292006077703
23508,5996.496848775577
23509,3045.577614573534
23510,5132.482497628373
23511,6526.094209160432
23512,4327.8888812930745
23513,3299.7471343286993
23514,5967.551643443578
23515,5499.38509883208
23516,5224.73778721353
23517,6075.637925553484
23518,5803.283236652147
23519,5758.49118977941
23520,4377.287076825831
23521,5461.7647950741775
23522,5948.013750669766
23523,6737.08987102843
23524,3684.1597642500346
23525,8445.204148349228
23526,4115.464990171396
23527,5685.9261930054945
23528,7651.290066295199
23529,7140.355566995448
23530,7788.1956146870425
23531,3993.5909143029808
23532,5650.564970032806
23533,5042.664976238793
23534,5744.874066214774
23535,5749.438412745543
23536,5931.590618942768
23537,5391.1713042015235
23538,6478.656082755207
23539,4824.380259470831
23540,7449.455231261196
23541,6614.917402407254
23542,8058.7335926633605
23543,5870.720217247797
23544,4710.6497518419155
23545,7283.939902150614
23546,8558.752139832526
23547,5293.7996700335125
23548,6832.0162088125535
23549,7466.956391642537
23550,5407.4708555394645
23551,2796.1595300512104
23552,6028.853304073459
23553,5670.086458815157
23554,5838.341003933046
23555,3216.735300896361
23556,4456.704654248486
23557,3687.5328186319693
23558,5483.136334687896
23559,4540.363962804235
23560,7661.1999547402565
23561,4141.0186721089485
23562,5475.8125270764185
23563,4999.223330073024
23564,5915.377100379528
23565,6995.3525939333595
23566,6660.894515654463
23567,5303.425295589761
23568,7414.62988754625
23569,5598.5148878550945
23570,5358.220619072791
23571,3583.1866151791073
23572,5847.030966965271
23573,6353.731251575793
23574,3987.540213891051
23575,4305.1742833916205
23576,7676.9160040528495
23577,6184.8957178667415
23578,5880.367023806429
23579,4525.47387382394
23580,6625.60178813805
23581,6455.768291327612
23582,6861.994035930762
23583,5574.967809687868
23584,4718.3581358644515
23585,6800.566338195886
23586,3938.3978011657796
23587,7718.507558362317
23588,7623.816622946522
23589,4174.503155609467
23590,5765.073771428737
23591,2242.6620366903285
23592,6282.045608705253
23593,7740.409445548291
23594,7690.189555023948
23595,7236.3163268156395
23596,5307.490227824718
23597,5860.915264595536
23598,7889.285462053194
23599,5602.451783420462
23600,5245.600992120679
23601,7894.737859011102
23602,6842.393982616612
23603,4087.765024418003
23604,6444.009579615933
23605,4387.9927656672035
23606,4202.633718734607
23607,7108.716578595202
23608,5651.684138105606
23609,5854.032240368934
23610,4179.807808174971
23611,5473.19754406945
23612,5396.457209752536
23613,7328.640730436309
23614,5146.978443135906
23615,7448.866250730801
23616,5655.305383699914
23617,7205.205711405752
23618,6114.212102813826
23619,6314.561825726576
23620,5848.3031124556655
23621,5743.519290920924
23622,4991.701576074214
23623,3188.252793933269
23624,7950.318283319727
23625,6192.792944398446
23626,7394.809633109046
23627,5247.077228855038
23628,4299.742421849865
23629,7451.669980346594
23630,7463.413991313013
23631,5466.044492036634
23632,6123.125033066848
23633,3977.455845621655
23634,5885.651602171501
23635,5489.132392263098
23636,2847.533284715456
23637,4954.933166217861
23638,4632.0357231889675
23639,5262.754265730775
23640,6187.096020930444
23641,5596.774999691404
23642,5331.747468887068
23643,7423.693356301482
23644,4511.712496616764
23645,6263.959870639514
23646,6962.3462341742525
23647,6044.4860475616015
23648,6385.821319299467
23649,5542.2424630151545
23650,7471.390229568831
23651,7226.989204802943
23652,6047.47383565341
23653,3930.2949889072615
23654,5959.800487730032
23655,5502.5869778305305
23656,5743.44414459126
23657,4978.768107366227
23658,6221.281482422639
23659,5863.530037612629
23660,7371.655068568449
23661,7683.925727086543
23662,5515.372193606742
23663,5719.708200076212
23664,5301.988148661148
23665,5858.824591880582
23666,7171.875047439037
23667,5366.893497970228
23668,5622.243006791239
23669,6869.47686240877
23670,6705.939719954043
23671,5530.825576677314
23672,5862.364445158549
23673,4181.283626662615
23674,5648.4604829078025
23675,6220.473556020764
23676,5948.878489054825
23677,5087.596679202779
23678,5215.734605241042
23679,7497.68572729109
23680,5522.688982821751
23681,5309.159512802409
23682,7742.215821517755
23683,6645.124444308319
23684,5358.800301541256
23685,5378.239555777422
23686,5891.229648463509
23687,5642.875850754501
23688,5584.144266023672
23689,7726.323084619595
23690,6695.274747626575
23691,4580.967202840927
23692,6786.607737673517
23693,6032.250264575687
23694,5529.931014743054
23695,6362.2590880842345
23696,7196.7951139583365
23697,5830.076385318139
23698,6156.913461845679
23699,4375.597635110771
23700,7574.440747004219
23701,7043.553816160202
23702,5743.95793837947
23703,5025.881850741013
23704,5215.427058240092
23705,4587.426103976995
23706,4247.990574679663
23707,5499.205407169406
23708,6941.349843585818
23709,7360.345344523211
23710,7399.7466505806515
23711,7327.66212995178
23712,7348.401687308196
23713,6528.321802482985
23714,7778.283789185896
23715,6113.8108545834275
23716,4987.365486000542
23717,7223.663378187065
23718,5393.703902866696
23719,8230.472259907407
23720,6031.952246983509
23721,7411.22511131033
23722,4906.820167881032
23723,4856.096823103761
23724,5563.482473909299
23725,6371.686704813802
23726,7876.055832591089
23727,6237.710772297067
23728,8078.978554042476
23729,8274.521569100396
23730,4600.354481633079
23731,5035.263555830053
23732,5295.453921046642
23733,4315.019291968907
23734,3686.958945512618
23735,4944.21569655922
23736,8093.176119601123
23737,6561.776365667953
23738,6526.295510770987
23739,6890.409510149786
23740,6551.0960621570675
23741,6695.8356935371785
23742,4232.979528139853
23743,7567.322437962826
23744,6540.8456993287455
23745,3062.075963381277
23746,5514.138638416715
23747,5279.125653712653
23748,7680.8026028326085
23749,6574.539797989796
23750,5905.558103057697
23751,6188.382999682739
23752,7360.110744379959
23753,5998.767054326251
23754,5545.772983041829
23755,6740.724833271229
23756,5512.855815348856
23757,5686.835029943437
23758,5067.349546449339
23759,7473.76397542006
23760,6048.257668866323
23761,5864.346207784678
23762,4440.194836253132
23763,7108.72506034276
23764,7092.695662311012
23765,4134.98629574013
23766,7571.251500180797
23767,5639.413637136836
23768,7362.278639520933
23769,7979.693166872425
23770,4504.486875536941
23771,6299.404421552357
23772,6390.2116919944565
23773,5342.121989499226
23774,4096.214690325649
23775,6465.654391754073
23776,6071.185814263073
23777,6002.270399342236
23778,7238.151133412274
23779,6054.681017266268
23780,4735.321991094702
23781,5830.675916290817
23782,6207.122582989567
23783,6073.285641315181
23784,6167.84549996196
23785,5164.450477386566
23786,8611.917728174969
23787,7574.27052488769
23788,7856.802124426485
23789,7551.02924358929
23790,5784.877198851781
23791,4150.599934866371
23792,7288.218071803525
23793,7747.43668621233
23794,7337.103684520005
23795,5815.150574655694
23796,6538.353965274378
23797,8023.941468741972
23798,6287.045957078416
23799,5947.804047203685
23800,6543.683318845629
23801,4707.546130456867
23802,3938.048934326006
23803,3961.5853845911406
23804,4196.59093270579
23805,5985.578481708333
23806,5123.371770761731
23807,8006.097480326249
23808,5792.147869688656
23809,3054.5409780105256
23810,3948.953357870919
23811,6706.844801315666
23812,6444.6832717592715
23813,3878.491332286203
23814,5864.660075398345
23815,6495.694374325934
23816,4340.448849399026
23817,7237.5586283487155
23818,5858.4199060611145
23819,4969.083753914912
23820,5929.708166439359
23821,4389.673899628765
23822,5248.963843126826
23823,7717.667659783629
23824,6256.200195681415
23825,4679.32918872519
23826,7065.189072530456
23827,4010.01595331125
23828,8438.515687949088
23829,6001.477153829968
23830,4782.194808258225
23831,6412.188119259115
23832,6284.1120372537625
23833,5589.207709639385
23834,6705.550590163372
23835,5890.877486533547
23836,5295.750992924504
23837,3749.6479602029754
23838,4901.509829379074
23839,6425.861576006059
23840,5290.967188086658
23841,2160.358767011814
23842,7568.131019785269
23843,4296.248767464866
23844,6376.658463144582
23845,4313.849773658267
23846,8343.45050831685
23847,5315.08520520956
23848,4082.7750637490153
23849,7088.999369107401
23850,6311.4415535967455
23851,6285.344566376572
23852,8368.00255917375
23853,8483.544634300457
23854,5072.645285621688
23855,7543.3109405021505
23856,4041.460363441077
23857,4944.286262685925
23858,3393.054087602364
23859,6266.720319662277
23860,7191.484333571524
23861,5546.064841065812
23862,5291.025303068991
23863,5891.980444388507
23864,6296.355462232277
23865,5054.172846927833
23866,7079.8458623718625
23867,7357.760008136871
23868,5930.173592418877
23869,6214.17995853455
23870,5696.712782827183
23871,6960.360936123585
23872,6517.355234731325
23873,6151.4560389000935
23874,8222.247203502791
23875,5426.885579148509
23876,5534.3496022860945
23877,5987.1672504826265
23878,5817.149287555387
23879,5862.7380992161025
23880,3926.3877361392088
23881,7840.868208673257
23882,6580.791288820401
23883,6579.846836240553
23884,6186.211429745306
23885,5938.589908475479
23886,4983.84656956506
23887,4120.352201510347
23888,6007.050048932869
23889,3779.0073250196597
23890,7253.980508555449
23891,7464.862311559487
23892,4485.60596177745
23893,7411.965186156254
23894,6287.104599286557
23895,4250.933511150389
23896,6656.147131354508
23897,7738.52387683565
23898,5638.6058933705435
23899,6271.330977640015
23900,7601.182416510079
23901,7256.782567327859
23902,7282.218216623103
23903,6632.924905404375
23904,5246.037254853402
23905,4129.313092682856
23906,6355.228463157571
23907,7931.110317956663
23908,4234.65865379483
23909,6285.692650274815
23910,6076.053270306396
23911,6270.049513962833
23912,6818.220048081798
23913,7968.323328468313
23914,5018.76502311519
23915,4827.886613789043
23916,6109.102095326843
23917,4190.194496573711
23918,4968.886071761916
23919,4912.406265610456
23920,5733.5210001724645
23921,5634.2023264956915
23922,5366.449147789133
23923,6683.748554891274
23924,7058.97149126781
23925,5825.371735658137
23926,6336.637953247875
23927,7595.8408506396145
23928,4322.0977720530245
23929,6103.0665782677725
23930,5900.742682976247
23931,5547.704662723888
23932,6174.501086152244
23933,6648.866101972895
23934,4362.479632630076
23935,5912.519816625716
23936,8065.192245649038
23937,5121.464991500834
23938,7271.170165165395
23939,6905.245807712333
23940,5253.664710582198
23941,6095.955319946058
23942,5896.265123732555
23943,6208.538385178322
23944,7453.176480869764
23945,7475.667891416333
23946,6463.815263046958
23947,7062.188902571872
23948,6870.437904249114
23949,6698.4407512812395
23950,5793.910921188933
23951,7105.192416081486
23952,5796.226711035195
23953,2328.401549855233
23954,3744.0597489489455
23955,7970.6036137169085
23956,5543.139357539979
23957,6890.794847042981
23958,3770.0421829551124
23959,6825.514482385643
23960,7058.487983743336
23961,5435.737739751915
23962,7293.451245945297
23963,5546.438447754117
23964,5407.494059977778
23965,4118.748484488686
23966,4780.334287432035
23967,7684.364742324877
23968,6174.394175991698
23969,5390.891031217177
23970,7102.570136181388
23971,5250.040879880869
23972,7471.073283362947
23973,5529.99011626047
23974,4947.605784501622
23975,7379.331674638613
23976,7189.481045118078
23977,4962.086166126971
23978,7458.925119435718
23979,7738.4752589585805
23980,4856.2054864965485
23981,6879.476556664754
23982,6636.683846270727
23983,5051.303766887956
23984,6034.562973398374
23985,6686.489282288301
23986,4452.397877970375
23987,5501.5790961174525
23988,6160.846247447567
23989,5472.831635458299
23990,7492.49980745947
23991,5720.960726050013
23992,6276.136302636318
23993,8043.843380022629
23994,5196.033464366978
23995,5561.737390297422
23996,7913.432190358684
23997,7437.448894196888
23998,6214.536978800072
23999,7983.297228844232
24000,5841.35666859292
24001,7072.967639416627
24002,4671.725026090591
24003,6870.245305807777
24004,5743.994274809197
24005,5256.371211311366
24006,6021.292538866678
