id,yield
23482,6300.3628190500785
23483,7146.287296376953
23484,5857.4693030364815
23485,3210.6363290361933
23486,6478.188661399914
23487,7507.4727968713905
23488,7511.605662955957
23489,6337.832060704317
23490,5503.82067413923
23491,6831.0015213670085
23492,6056.478629729434
23493,5293.5150857354865
23494,7786.4920664522815
23495,6731.663791948582
23496,4307.32762354807
23497,5946.6013998195
23498,5232.069734490726
23499,4510.2241358701995
23500,5278.247937452519
23501,3319.5961489709134
23502,7264.867556321409
23503,6158.560000142103
23504,6490.269949201518
23505,6750.336033442125
23506,7688.216198770253
23507,5203.585467638117
23508,6013.344294003653
23509,3321.7725224476653
23510,5022.403022335844
23511,6537.410921120314
23512,4377.970566156486
23513,3518.428164578875
23514,5968.720773253983
23515,5450.539419535646
23516,5129.974360420412
23517,6110.820789330797
23518,5808.899302148158
23519,5743.267124410342
23520,4422.88326947268
23521,5269.176859539399
23522,5961.308950980466
23523,6745.433432706652
23524,3829.326395802379
23525,8267.591320232397
23526,4248.332892068585
23527,5610.099122966758
23528,7714.488199562618
23529,7238.231351534128
23530,7828.722121173001
23531,3940.999863232001
23532,5672.829337975834
23533,4942.458951322432
23534,5663.499321978257
23535,5629.930431873643
23536,5889.090187431529
23537,5442.117572030855
23538,6547.728083051556
23539,4888.791809288463
23540,7518.395809260546
23541,6560.77605024251
23542,8087.685853974224
23543,5896.293507990551
23544,4564.157934003802
23545,7267.92445825866
23546,8609.172311044955
23547,5343.393065622697
23548,6756.71659100627
23549,7546.164841919739
23550,5325.774814894047
23551,3234.8219441755646
23552,6024.269250639189
23553,5703.5630637124195
23554,5851.925185238966
23555,3314.1981124367194
23556,4594.604623927546
23557,3806.7085421336305
23558,5420.805871310348
23559,4471.2997774173255
23560,7749.847749378412
23561,4245.178825725598
23562,5379.142806079584
23563,4924.7073820897485
23564,5953.185786175913
23565,6895.160556152099
23566,6693.820970851659
23567,5247.425012238909
23568,7452.14647841491
23569,5468.769067026787
23570,5276.715875450706
23571,3848.129687188967
23572,5849.585522417093
23573,6348.267445740736
23574,3908.3616759113747
23575,4339.731942403819
23576,7793.077745247856
23577,6125.561227843273
23578,5801.364545136019
23579,4653.791381499407
23580,6660.511320524694
23581,6470.624960613957
23582,6831.402961832122
23583,5600.850898259057
23584,4586.601753849054
23585,7002.3200234464675
23586,3992.763425885274
23587,7838.8631776571165
23588,7705.156800257309
23589,4335.44086366263
23590,5765.957533040215
23591,2932.299406487172
23592,6189.882207606779
23593,7780.835278849951
23594,7693.82230271594
23595,7267.579371739204
23596,5286.234619046754
23597,5880.338058340921
23598,7947.224083518493
23599,5602.41786447401
23600,5221.008471834803
23601,7940.519782564479
23602,6858.546619765468
23603,4119.489568544957
23604,6417.304214704525
23605,4430.178954129964
23606,4246.140287724181
23607,7149.5773064435125
23608,5554.056209979337
23609,5854.137946537088
23610,4313.683318223449
23611,5382.097804441991
23612,5308.048290213883
23613,7344.439396052225
23614,5117.240190083297
23615,7551.870464636446
23616,5521.581703379068
23617,7155.769513675294
23618,6116.092756484015
23619,6323.337400017173
23620,5869.8146601163535
23621,5660.170941272799
23622,4998.3075246330045
23623,3284.0790605693055
23624,7935.778211135374
23625,6187.000730896018
23626,7469.815977720711
23627,5334.702445101613
23628,4493.749229001522
23629,7589.214099966788
23630,7499.472461375373
23631,5435.503365297898
23632,6072.058535514716
23633,3865.7561272008606
23634,5907.500945506707
23635,5471.667812592972
23636,2982.2281656336727
23637,5075.36521803568
23638,4697.32161007933
23639,5177.3580393117345
23640,6211.612417772867
23641,5530.259576833241
23642,5346.967422820817
23643,7541.115247079799
23644,4565.115120846151
23645,6159.504572878235
23646,7006.360675878266
23647,6089.816239937274
23648,6398.468299283002
23649,5509.117550170374
23650,7486.019191914027
23651,7296.910250377712
23652,6059.0009471198555
23653,3998.7920095919526
23654,5844.879965192432
23655,5356.868824617922
23656,5659.822262464751
23657,4847.721211624483
23658,6244.721603533058
23659,5871.531175948505
23660,7301.2231991866865
23661,7643.786459495943
23662,5434.437268926335
23663,5679.154007721168
23664,5222.2161900705
23665,5621.005943387055
23666,7170.062422528505
23667,5391.053625734608
23668,5577.156016277746
23669,6841.676347774583
23670,6660.678132053343
23671,5429.370332077451
23672,5777.956621533309
23673,4091.79914209892
23674,5581.485335844625
23675,6131.599461964117
23676,5918.355240183874
23677,5092.048208835245
23678,5226.292118384077
23679,7479.874313172968
23680,5411.379206486538
23681,5287.244222528423
23682,7849.337195742299
23683,6574.6205019879035
23684,5329.599615175453
23685,5363.003211874651
23686,5801.760037006017
23687,5488.516026409381
23688,5565.127440805867
23689,7612.516036806284
23690,6696.750317387203
23691,4596.008198469282
23692,6823.7286892717475
23693,6015.729515478346
23694,5414.714864092752
23695,6387.166827154282
23696,7221.590070955528
23697,5817.098722192404
23698,6179.119219274577
23699,4366.6459629824185
23700,7606.224849766917
23701,7081.0444433046505
23702,5760.861655067375
23703,5041.982937629535
23704,5063.635457004422
23705,4525.430724410428
23706,4289.779348441247
23707,5447.258330466189
23708,7025.608358598998
23709,7262.261334394707
23710,7396.372699332644
23711,7380.573504056034
23712,7425.001699583772
23713,6441.802111262685
23714,7756.51705432521
23715,6065.519949537151
23716,5034.350383698878
23717,7298.448800289438
23718,5323.601551217915
23719,8164.726057403561
23720,6091.515887229458
23721,7381.159089317647
23722,4798.637213962123
23723,4875.002571927817
23724,5482.939857476563
23725,6302.844742640189
23726,7680.142308293109
23727,6232.506312916656
23728,8047.409756399758
23729,8389.853190090122
23730,4628.166848878103
23731,5059.841733806852
23732,5330.44780304483
23733,4306.204776625038
23734,3904.49565684103
23735,4878.460163452239
23736,8085.7885925109385
23737,6592.215620527168
23738,6528.106131331262
23739,6844.909188930113
23740,6530.982812036316
23741,6736.010770890476
23742,4307.5969613162315
23743,7719.38521133428
23744,6133.842805843966
23745,3280.9564886605604
23746,5429.443683734911
23747,5227.033473688252
23748,7672.222732597835
23749,6729.639702732544
23750,5802.186433697133
23751,6100.639868844088
23752,7459.851546121494
23753,5997.412506791885
23754,5530.437940975637
23755,6835.400904633263
23756,5439.501115458399
23757,5699.5393744226185
23758,4985.271244941001
23759,7281.315467398088
23760,5977.067372936981
23761,5772.966495518703
23762,4442.665328745761
23763,7201.913469065847
23764,7051.20881016776
23765,4256.878961579093
23766,7719.240609890474
23767,5562.953319520811
23768,7310.7065896242275
23769,8086.072164747153
23770,4542.336158983622
23771,6385.126667072962
23772,6285.89003635593
23773,5288.384100710768
23774,4273.528493166411
23775,6389.606754068671
23776,5980.740121959818
23777,6000.103429514877
23778,7258.436893895301
23779,6089.135073721247
23780,4689.136641653817
23781,5843.20952201803
23782,6252.33855065062
23783,6069.874793506087
23784,6095.454932513468
23785,5195.386883742769
23786,8603.39448028071
23787,7586.699600939857
23788,7875.86458173593
23789,7588.40422533349
23790,5691.680461573738
23791,4105.879465505001
23792,6950.338709224901
23793,7717.035013612109
23794,7452.4677649109035
23795,5766.36227675907
23796,6469.71275062454
23797,8126.370616011964
23798,6209.621775642456
23799,5952.35842355225
23800,6455.553055752742
23801,4730.7837675096
23802,4107.266996673235
23803,3894.393897506059
23804,4152.564390263239
23805,6009.107064448619
23806,4745.866174075511
23807,8108.8174416999445
23808,5770.411570000218
23809,3158.924247313257
23810,4062.207712723798
23811,6605.1092406513635
23812,6406.417474227632
23813,3986.973310224944
23814,5903.926326851504
23815,6526.670483338388
23816,4460.186229707388
23817,7277.289610931692
23818,5856.975184464595
23819,4978.436216346725
23820,5929.347668933911
23821,4307.000392411335
23822,5176.550421150363
23823,7772.718926893052
23824,6258.30141457792
23825,4605.61413526111
23826,7041.394341961035
23827,3983.708142104343
23828,8309.297663833202
23829,6025.572099102172
23830,4724.674860128847
23831,6393.583356236099
23832,6179.507502773056
23833,5489.311494975922
23834,6713.054256486181
23835,5824.609591753476
23836,5286.769277695575
23837,3769.55493450607
23838,4909.662080768898
23839,6509.559003731594
23840,4883.239424929472
23841,2840.4552733865094
23842,7586.792854520405
23843,4401.042067913922
23844,6399.314596899876
23845,4478.505316335532
23846,8368.28906683494
23847,5219.884847702731
23848,4171.255737557456
23849,7062.931306851282
23850,6218.067132494181
23851,6292.095749509563
23852,8417.338434892816
23853,8413.463072075361
23854,5056.923101712959
23855,7606.0064909691755
23856,4104.496318512038
23857,4940.382907728333
23858,3364.1455329976807
23859,6292.070743257813
23860,7255.5458729176535
23861,5456.048446591196
23862,5303.542233187343
23863,5806.707009862788
23864,6243.062190147621
23865,4917.738161700249
23866,7150.316407470189
23867,7369.130601383928
23868,5830.803269150651
23869,6226.707284265358
23870,5727.395962835933
23871,6837.0815802044435
23872,6450.453962675258
23873,6086.760958108338
23874,8297.326858518869
23875,5327.19885126857
23876,5574.82533534312
23877,5772.167463437534
23878,5762.9326675299835
23879,5749.06733387758
23880,4039.76605959642
23881,7880.04751515178
23882,6527.965007183486
23883,6775.75267815802
23884,6216.497390461973
23885,5894.397828121404
23886,4988.790128212025
23887,4124.036167143837
23888,5981.993478847202
23889,3695.003906787252
23890,7277.352088176627
23891,7510.851614761032
23892,4540.72189748343
23893,7426.188376027298
23894,6246.870284331519
23895,4239.347068919437
23896,6551.0795289286125
23897,7776.4090645588585
23898,5658.228456763807
23899,6301.794598200553
23900,7642.888196241642
23901,7198.163958792287
23902,7395.96195830234
23903,6639.431881063498
23904,5130.2087899739245
23905,4116.045666396754
23906,6354.0314314780335
23907,8010.5851089296775
23908,4305.683487151907
23909,6219.6729595837605
23910,6119.912462321119
23911,6309.320394549302
23912,6778.331030533853
23913,7964.147628444911
23914,5052.800282338874
23915,4890.901998108466
23916,6126.632361891892
23917,4469.707022183748
23918,4950.518989822067
23919,4974.558998509191
23920,5754.898598287335
23921,5588.429982564243
23922,5342.39204913877
23923,6771.477009618422
23924,7119.385971103937
23925,5705.370769669224
23926,6322.940739748472
23927,7599.798042389444
23928,4392.0057744645255
23929,6028.586917334613
23930,5831.319391559604
23931,5409.876161105948
23932,6043.955838204816
23933,6680.364310907207
23934,4507.824109698667
23935,5833.265927902725
23936,8055.725303611376
23937,5157.998160267149
23938,7337.21014533651
23939,6950.253488815057
23940,5141.506034958204
23941,6074.74530516949
23942,5920.55581113352
23943,6220.602064965502
23944,7611.655798013604
23945,7545.5567514866725
23946,6202.86033204556
23947,6981.8313875527165
23948,6990.968472935956
23949,6586.01637072296
23950,5674.40015787403
23951,7051.423484747009
23952,5811.347175722704
23953,3200.579786725938
23954,3856.202291138059
23955,8021.319244154352
23956,5534.619303332636
23957,6886.476563953338
23958,3925.5911983970736
23959,6864.876628306174
23960,7156.322689853128
23961,5311.329535911763
23962,7306.393499507396
23963,5534.205140195753
23964,5142.612015115982
23965,4086.937909158698
23966,4775.611491207879
23967,7742.2702655123285
23968,6020.833906636417
23969,5287.718491256188
23970,7194.183354471621
23971,5196.428376252496
23972,7390.163261943959
23973,5570.296316111897
23974,4924.301544526304
23975,7416.694640243579
23976,7262.625786630155
23977,4947.1224536172085
23978,7594.53110657642
23979,7763.722975651439
23980,4805.884235416731
23981,6805.823639395689
23982,6418.956503261177
23983,5058.5457657849865
23984,5919.673521505689
23985,6730.781102832594
23986,4568.23807293231
23987,5491.777512606814
23988,6112.217103270061
23989,5382.193601657926
23990,7537.353330230904
23991,5639.454885326536
23992,6267.046753393519
23993,8137.534368171979
23994,5047.59583873858
23995,5577.213251077588
23996,7908.617935186903
23997,7600.6981827741365
23998,6250.132935859292
23999,7991.170799982259
24000,5913.761279041563
24001,7190.540437287196
24002,4713.286305584466
24003,6896.976404059562
24004,5693.159285323057
24005,5248.022775251611
24006,5923.2854321190025
24007,7604.949505559342
24008,6822.1106103113925
24009,7190.677394636987
24010,5137.461760916507
24011,5611.187045637926
24012,6766.889538597929
24013,7630.916620904669
24014,6045.840628114888
24015,8131.66014019785
24016,4597.70369214962
24017,6437.541804279623
24018,8143.178838107933
24019,5930.983738856854
24020,6363.66988553127
24021,4858.728119732282
24022,7454.031236099083
24023,7336.281167958508
24024,6285.42993968279
24025,7069.518183466676
24026,5139.451882132649
24027,4890.542535963842
24028,7776.907639653451
24029,5261.520315577229
24030,5384.5892756640205
24031,6345.303083786894
24032,3885.679654966517
24033,6124.948112757007
24034,6800.134985383949
24035,4106.408997963617
24036,6288.037205533292
24037,3947.5913030732554
24038,6351.68367382991
24039,6387.995987177759
24040,4890.24070704567
24041,5368.9793588789025
24042,6695.541966904053
24043,4977.609239219799
24044,5043.520863347983
24045,7897.899752908748
24046,6792.17642825485
24047,5433.88277193313
24048,7028.748643053703
24049,4931.897470235054
24050,6961.068574681802
24051,4803.703569921655
24052,5120.897301989842
24053,5316.936740316962
24054,4469.1498104480925
24055,5285.046246194732
24056,6799.697347320725
24057,5470.41617843953
24058,4603.890295031249
24059,5931.097105864333
24060,6467.611188447187
24061,6341.711190700713
24062,6248.405865797753
24063,4344.770592083978
24064,8204.282670509954
24065,6468.237906539185
24066,7488.595283077069
24067,6653.433631021446
24068,5332.700953555371
24069,4930.835107087678
24070,6176.063950546515
24071,5665.5924233148025
24072,6910.61004356655
24073,6809.3041887905765
24074,4361.114947005234
24075,7542.325694373376
24076,6181.951914157795
24077,5450.103096023351
24078,5304.065586008912
24079,6652.270633363498
24080,7828.766089156175
24081,7424.568751715673
24082,6606.28449357359
24083,6711.009423853271
24084,8111.028084804981
24085,5382.047422302692
24086,4990.872827421426
24087,7803.032655168325
24088,5657.425570648067
24089,7329.120106532653
24090,6311.214513490588
24091,4267.110389131838
24092,6724.245924724055
24093,6290.780131914358
24094,5341.771514501143
24095,6754.237993857925
24096,7575.842438634763
24097,4334.745369576676
24098,5203.6192348871145
24099,8528.695391642157
24100,4330.340469292283
24101,6106.708859021774
24102,6255.516301219424
24103,8242.083609949847
24104,5712.0503009087915
24105,7443.441669857722
24106,3771.6395087346627
24107,5767.057929856504
24108,5769.234442168815
24109,7683.569828276139
24110,5355.571803643239
24111,5612.414659541781
24112,7841.196170039842
24113,5602.694674692768
24114,7210.858878320276
24115,6764.618277843758
24116,5407.522112209447
24117,6116.272337846445
24118,7584.589728299248
24119,7105.876650534723
24120,3788.927622002331
24121,4674.508672378537
24122,5602.9661351385585
24123,6853.902688797096
24124,6344.162170112117
24125,3601.802462594338
24126,6490.232017768127
24127,7533.520214613549
24128,6806.520493693259
24129,4548.046745403419
24130,4865.285491383853
24131,7071.645932141017
24132,7601.1581386663
24133,6592.793171218344
24134,5837.3213656201115
24135,6407.847050680253
24136,6304.200669112795
24137,7885.966262020884
24138,7201.711299508737
24139,7221.31801228055
24140,7286.135753598888
24141,7414.910531805017
24142,3173.110029080807
24143,6829.555445332191
24144,3769.6647997573855
24145,4262.115500291684
24146,6356.8323767986185
24147,7984.198861179437
24148,5748.052452304248
24149,6427.260560805349
24150,5995.893819542818
24151,3243.955467734708
24152,6439.389135205014
24153,5748.677197166076
24154,5855.863959633604
24155,7092.442345029245
24156,7267.749143580879
24157,5689.678798647101
24158,7081.907507529786
24159,7334.435359519017
24160,5651.6711634887615
24161,6050.758769264705
24162,6252.842613727809
24163,7141.041214981875
24164,6751.966637090425
24165,5807.5632067693405
24166,5698.795193397946
24167,5896.739973416565
24168,5073.649673921363
24169,8012.6795911179215
24170,5538.256298001046
24171,5986.043671653397
24172,6402.169949046678
24173,8396.104027535655
24174,3017.9246972661094
24175,5054.512750328069
24176,7405.512306570006
24177,4504.916148311933
24178,4439.0934283112865
24179,4331.277483590168
24180,7192.811492319654
24181,4510.340103752082
24182,8039.250440381624
24183,6091.543416474455
24184,4747.9101696459375
24185,4186.4305919355365
24186,4338.968563493988
24187,5765.573101335414
24188,5201.948704746395
24189,7563.640381418516
24190,5668.679259275827
24191,6866.582520538637
24192,5130.288551915519
24193,4012.7942794195988
24194,5944.765350660795
24195,6262.3370271643125
24196,7603.686471997316
24197,6452.354533146336
24198,6652.610889330226
24199,5038.661559823029
24200,5851.013744536153
24201,5343.327143085948
24202,4869.4547746300705
24203,6328.635676022852
24204,5713.40235285641
24205,5718.369898051014
24206,4237.869008725554
24207,6704.129849702185
24208,3617.5575330948686
24209,5762.768022383382
24210,5211.4857218100515
24211,5483.88267168453
24212,3944.020684730137
24213,7577.592933806227
24214,4317.7098057141175
24215,6015.394380959122
24216,7391.08404049962
24217,5249.774296100811
24218,5228.128131558034
24219,8631.174845502417
24220,5011.475280910094
24221,6871.494070799221
24222,6475.292991645438
24223,6073.471351457126
24224,4933.944755440723
24225,4714.528925584608
24226,6252.045959142639
24227,8636.116681956759
24228,4600.877686984085
24229,5400.7403615492
24230,5890.1165620593265
24231,4912.885097789813
24232,6854.099469819412
24233,3599.3867995566616
24234,4504.426817610014
24235,5676.539614990967
24236,5604.437948264249
24237,4173.349533148215
24238,4420.59085371853
24239,5529.605245716918
24240,6664.452236728141
24241,5469.8917373077675
24242,6186.504632772929
24243,7309.890290458334
24244,6442.583802709625
24245,7556.404026847509
24246,5104.192777084299
24247,6602.714850122955
24248,3748.4406235447386
24249,6653.861652427546
24250,3830.5914041560955
24251,7477.250743258632
24252,7607.087630000367
24253,7424.695326530025
24254,5817.579013486902
24255,6388.692060810661
24256,5443.48934607584
24257,7236.806953752877
24258,6888.974088650299
24259,5357.467907541315
24260,6075.271461836017
24261,7059.251797339077
24262,6542.506034700153
24263,6436.396187735194
24264,6459.803544396136
24265,5671.8060754723565
24266,5532.459423999295
24267,5730.8577363082695
24268,7650.949692336742
24269,3908.343817178391
24270,5762.185221085545
24271,3688.325792147838
24272,5526.5611019593825
24273,4945.705010465048
24274,7273.011157617986
24275,7567.117876602217
24276,6232.849271086105
24277,5384.084880829871
24278,7821.621276299775
24279,3354.3283368268403
24280,7042.746270020605
24281,6719.738303735276
24282,6815.87543766763
24283,5962.310374433255
24284,4872.131970784616
24285,8296.615431884278
24286,4883.633082318356
24287,3773.5578760304097
24288,6409.542325960956
24289,5701.035412058156
24290,6792.247907297571
24291,7728.422117972468
24292,5978.21078340967
24293,6668.9552375010135
24294,7947.464391335743
24295,7291.282889883943
24296,4284.075519841572
24297,7464.261018075453
24298,5234.973735789166
24299,4945.249801485206
24300,6685.4919487654115
24301,3836.9055604517507
24302,4964.73166151847
24303,5856.012002577097
24304,5347.251999500184
24305,5352.864104953085
24306,4290.376895313209
24307,6228.549557566743
24308,4925.912296320081
24309,5750.566667383466
24310,4639.9572737419285
24311,4216.066092301736
24312,7982.757906348383
24313,6356.7735122171
24314,7551.593211918287
24315,6688.5307342943615
24316,6151.918433050101
24317,4496.9887765507165
24318,7275.3888263971585
24319,3286.3847514975623
24320,7809.607980760909
24321,6178.98137204649
24322,5458.082797209678
24323,4912.413103206087
24324,8105.508850736316
24325,6250.499294275745
24326,5745.723468487033
24327,6727.810373698898
24328,8425.858321797139
24329,8150.968146460958
24330,5536.357680150793
24331,5613.764685489779
24332,5309.886748627621
24333,7555.870573626908
24334,7954.042536821746
24335,6249.435270737147
24336,6330.905303957143
24337,6692.057672213747
24338,4486.302862804402
24339,6078.382791198785
24340,6343.462488359963
24341,6532.879392798768
24342,6665.1459035617245
24343,5729.448095861046
24344,5642.031633714977
24345,3759.9970708336105
24346,6388.005003891127
24347,6518.802745573663
24348,6355.288637226144
24349,8026.064210619172
24350,6736.080668978499
24351,6861.262878020014
24352,6595.6080790332235
24353,7512.832884572968
24354,7663.634965275945
24355,7284.248821455354
24356,4539.376646120911
24357,4139.869089972267
24358,5605.465287065884
24359,4251.841878422948
24360,4720.518703682535
24361,7207.580259018141
24362,6503.232547843221
24363,8402.472401196663
24364,7158.190627568065
24365,8327.481651062415
24366,7428.163517435169
24367,5442.160549966401
24368,6341.864416447361
24369,4050.5255615823335
24370,7612.873468466154
24371,5859.6527777415085
24372,4063.320418620724
24373,5674.000968626547
24374,8255.459535963359
24375,2998.8747713319717
24376,6294.698010450335
24377,5286.927949418129
24378,6696.162095704696
24379,4483.301435531681
24380,6147.534245352452
24381,6028.220846685905
24382,6852.46295668916
24383,8012.109241246551
24384,5895.086726421532
24385,7377.575681843942
24386,8430.923560713107
24387,6753.687576706117
24388,4046.3856064314905
24389,7856.202527687068
24390,5497.911555471865
24391,6054.125305889795
24392,5329.37093275865
24393,4979.723542683654
24394,7522.980857560426
24395,6113.670818408844
24396,8273.338577726669
24397,5489.0596038713375
24398,4060.784177056157
24399,6095.530703710072
24400,5125.063197216597
24401,5636.834346676471
24402,5899.23714057038
24403,5145.729066684069
24404,5277.398778923121
24405,5350.288207939404
24406,3491.1222302540764
24407,5527.100862434629
24408,5667.0085698717085
24409,5995.388721925515
24410,6131.260517177723
24411,5957.963233496892
24412,7677.166818551532
24413,5091.120702555912
24414,7828.5916803307155
24415,6576.592240825419
24416,4316.141570283682
24417,7321.980732594991
24418,5637.395076167513
24419,3913.167770707205
24420,4985.923844023645
24421,4717.245316501535
24422,7997.912885576909
24423,4242.8558462189
24424,7016.1050603580225
24425,4367.691267822579
24426,5887.128832149381
24427,5074.191043040722
24428,4018.896848019379
24429,6945.921603385395
24430,4478.829976079986
24431,6910.47215656046
24432,8167.204321232277
24433,6193.443034473195
24434,4839.732212263492
24435,6914.175559368752
24436,5335.196987783931
24437,5481.628841481326
24438,6542.232248025468
24439,3811.754131041428
24440,4606.135187170872
24441,5847.556268059748
24442,5663.615427817117
24443,3695.6352726428886
24444,5738.282779046606
24445,7772.574809490798
24446,6747.257105375091
24447,5865.573181038466
24448,5756.952074064595
24449,7766.149891037325
24450,5205.623044739636
24451,6897.603769276919
24452,4264.7353664994225
24453,5588.88175185431
24454,3538.4493397769584
24455,6021.74312447977
24456,6572.008365860202
24457,6421.893886144371
24458,4195.974871738166
24459,6407.303652628971
24460,4222.43960129091
24461,4164.47431495469
24462,3089.508594457013
24463,8225.449733350575
24464,5291.899828930425
24465,3303.974531820526
24466,5974.702707113941
24467,5653.146099301027
24468,6457.010277703561
24469,7535.294220156444
24470,7167.99539588804
24471,4561.075367450723
24472,7461.24583197394
24473,6010.628192307984
24474,6125.318801651312
24475,7324.943750174873
24476,6124.78551523466
24477,8604.494313489407
24478,6138.142478719106
24479,6914.929965024297
24480,5110.836220547887
24481,6160.011925375269
24482,3504.996941934176
24483,7998.003531696082
24484,5199.62068972519
24485,5205.4108072631225
24486,6260.2776131872415
24487,7680.884092971597
24488,3696.1308502036827
24489,7326.921000384549
24490,3157.3336521158008
24491,5746.135429317952
24492,6431.781731073059
24493,6959.104398679952
24494,6392.563896580406
24495,6542.442538288542
24496,6749.1839093944745
24497,5196.273628585861
24498,7837.528606942717
24499,8210.107065621396
24500,5532.714662080235
24501,7227.991071935052
24502,7565.234093603078
24503,5414.642778826906
24504,5985.082969644198
24505,6444.182093810012
24506,6987.32330998931
24507,6529.334642459777
24508,7152.94576650417
24509,4189.280537790006
24510,3258.256671546109
24511,5206.255295801702
24512,5106.279542392434
24513,5396.069091023255
24514,5278.978092609057
24515,3339.8243754789337
24516,7055.704298405733
24517,4024.354234655769
24518,6171.923192052338
24519,4800.9604320580565
24520,5817.462924144928
24521,4781.766826955536
24522,6541.473572625939
24523,6953.434036832785
24524,6322.378167193727
24525,7631.930413352227
24526,5323.678344779802
24527,5621.987079250949
24528,6154.611041619106
24529,5290.740400155106
24530,7363.287322210024
24531,7369.632195251797
24532,6526.921248174394
24533,7439.279784066883
24534,6460.814050083083
24535,7324.431242486115
24536,6931.1818641274585
24537,5448.971021395578
24538,5239.2802584048095
24539,6665.410149316627
24540,7236.071349178545
24541,6763.320723805617
24542,4417.932268377605
24543,7448.2917700495855
24544,4224.203631731982
24545,6282.133814170789
24546,5876.218989317409
24547,5354.2000674046685
24548,6546.438194169319
24549,7651.383120893228
24550,5709.584685467568
24551,7880.742038905104
24552,7548.210774259216
24553,6696.562463503935
24554,4568.595259223082
24555,5550.709322620929
24556,5186.132803646937
24557,4097.497508398288
24558,5927.358398336995
24559,5814.62622432257
24560,5879.159761369619
24561,4991.31300574295
24562,6966.154243682042
24563,5827.357795927886
24564,7311.182389266622
24565,2071.6765907365498
24566,6977.801041692459
24567,8433.163346361307
24568,7198.234989508133
24569,3458.1228289609644
24570,5435.518918293891
24571,7080.914973906381
24572,7524.557504293374
24573,5996.543390429955
24574,8002.559678052563
24575,6206.515676456307
24576,4018.7035738585637
24577,7081.315341814647
24578,4645.188538068642
24579,6588.237122322087
24580,5652.809238753808
24581,7457.740359016438
24582,7525.984581498307
24583,6009.440357710755
24584,5563.660740412273
24585,8150.298181439626
24586,4975.311676648016
24587,6036.805984235494
24588,5231.346712174465
24589,6505.370775533687
24590,6857.189393577008
24591,7317.900126158274
24592,6233.8026097864
24593,5655.020938388127
24594,6381.345100915949
24595,6210.978462616338
24596,5540.213515833129
24597,5096.065968705016
24598,6559.356415170982
24599,6733.994645131297
24600,3551.9936885776906
24601,5679.318186181672
24602,4402.567006942922
24603,4788.5404820404
24604,5350.401345970005
24605,5467.031804633488
24606,7899.054849164226
24607,6547.27355564296
24608,3770.2633771660176
24609,6689.009134189855
24610,4297.401884993391
24611,5240.889885022086
24612,4647.373531088276
24613,6075.440924851799
24614,6438.89498201109
24615,5734.536075913232
24616,4991.257980283053
24617,6685.165788364768
24618,8164.600433761732
24619,4685.418592665454
24620,4428.241716631591
24621,7066.741292329594
24622,6613.391812437803
24623,4944.6308673468975
24624,3423.9336955381277
24625,5096.527946432173
24626,6569.273104097987
24627,6611.890672187121
24628,6210.066808347592
24629,3879.88347918219
24630,6188.054103179031
24631,6864.258571230277
24632,3394.8333704774705
24633,6799.701109113446
24634,6664.098290919268
24635,4110.894719247219
24636,4506.14905190775
24637,6435.3487825085795
24638,7378.985337046868
24639,6248.377283898046
24640,7187.831839890785
24641,6660.164720586974
24642,7301.570479957883
24643,6957.213740430878
24644,4134.620761203427
24645,5900.254869102905
24646,5345.586285726546
24647,7801.694056589331
24648,6696.6858301007105
24649,7323.688059843784
24650,4856.4730295429445
24651,7845.251528081952
24652,6448.1420616156465
24653,5585.552579153536
24654,7097.106554258926
24655,6590.323144509874
24656,7396.808963407537
24657,5395.92246823373
24658,8020.014579709401
24659,4789.244276132731
24660,4856.448462974743
24661,5246.296434150679
24662,4250.261960206219
24663,4034.065774439143
24664,5611.787182214213
24665,5412.3217401694765
24666,5759.991958594002
24667,5172.234100970096
24668,5461.400647595498
24669,7341.303714512942
24670,6901.747912125826
24671,5015.970678720067
24672,5552.110585194591
24673,6736.219926907688
24674,3700.4264948186183
24675,7181.358086185086
24676,5551.074602342534
24677,7893.463186321425
24678,5211.059449139897
24679,4799.594515106781
24680,5607.5750614817225
24681,5408.7432948769765
24682,5656.532363827867
24683,5141.664643022207
24684,7435.408208654188
24685,7415.928058425572
24686,4959.313987363526
24687,4315.580940377356
24688,6244.264279411145
24689,6593.084915260413
24690,3199.0599318423883
24691,4348.499736311755
24692,7366.426176632767
24693,6812.223509361596
24694,4974.975511807223
24695,6676.768021037016
24696,7440.896269631856
24697,5516.7051254354865
24698,5401.077286993586
24699,7382.636166880093
24700,7607.855493716825
24701,4828.982834560949
24702,5788.416058671378
24703,4847.021205590199
24704,7513.3661463717435
24705,5660.555908398196
24706,5180.051431029175
24707,8197.465686132853
24708,6201.996960812781
24709,4150.708048202988
24710,7246.005277373513
24711,5162.753728713051
24712,6823.9653229508585
24713,4459.0811320329885
24714,5893.161456233915
24715,6950.087234761391
24716,7626.60168782055
24717,6763.719395836164
24718,4704.729013154045
24719,7437.329207953051
24720,5224.266633164769
24721,4062.7580211223976
24722,5658.024887978461
24723,5139.867617772677
24724,5650.178720483087
24725,7767.87025932389
24726,7333.252428805599
24727,5486.087165424279
24728,7101.398206227033
24729,5423.788219503071
24730,4608.259949286857
24731,3486.5768688057688
24732,5693.984639075028
24733,6652.189632378479
24734,7031.395554560397
24735,7317.639401186438
24736,4849.8345292926615
24737,5294.1697704135195
24738,5162.20443401641
