id,yield
23409,3972.3660130255375
23410,7631.346217879429
23411,4608.104853860332
23412,4240.9093199541385
23413,5836.825497916692
23414,4910.453379550421
23415,5225.150733914299
23416,5235.734806887067
23417,7242.65842997533
23418,7589.077841730581
23419,5889.590055682966
23420,7587.158356497424
23421,6327.17148751238
23422,6375.133989493439
23423,3411.205894735056
23424,6018.039572945749
23425,6616.181153878373
23426,7382.8357540438465
23427,5683.9766706405935
23428,6165.545221652238
23429,4996.364147459233
23430,4775.569206838369
23431,5159.840758276912
23432,8131.334852169788
23433,4981.866634608469
23434,5258.967850748215
23435,3891.945475505754
23436,4996.805159998102
23437,4672.377334797472
23438,3829.8788885170734
23439,6883.598361777624
23440,6272.842606198831
23441,5120.530621836487
23442,4951.326826136083
23443,3008.8218073106373
23444,5260.130109847559
23445,6012.8143038187345
23446,5908.7971691279145
23447,5586.488606710629
23448,6716.646933409719
23449,5406.406549302497
23450,7411.311807738923
23451,5865.106086947287
23452,6593.835018440455
23453,5917.188253485903
23454,5615.076564009951
23455,8053.67271354649
23456,5928.377284094264
23457,5992.247116278932
23458,7324.540663148444
23459,5385.966972787579
23460,4421.472681269013
23461,5927.49936527151
23462,5899.795297691424
23463,4692.703354178789
23464,6958.963026244763
23465,7298.207285693859
23466,7381.001495986715
23467,7728.962768899684
23468,7905.646089785818
23469,6310.164321718368
23470,6316.269233158325
23471,5373.783039350028
23472,6483.396371637014
23473,4235.658650213171
23474,4830.0702503322245
23475,7249.970292267601
23476,7488.8156088199285
23477,6414.305362237354
23478,7966.571790315818
23479,4334.309736328514
23480,7081.543413005171
23481,8064.549298297859
23482,6289.9690591940325
23483,7124.1876200934075
23484,5978.767466292773
23485,3178.8500116104233
23486,6435.278581013798
23487,7521.470771947459
23488,7492.249713179081
23489,6350.894763013739
23490,5447.669616164321
23491,6811.083175549101
23492,6104.446860850393
23493,5352.7768992150395
23494,7774.600034621319
23495,6695.445391092326
23496,4327.00564054893
23497,5877.448131537386
23498,5216.731984579126
23499,4444.472208932192
23500,5107.677412385744
23501,3279.774725239543
23502,7288.928186068657
23503,6161.162523884331
23504,6491.163907306956
23505,6757.509326941865
23506,7669.278410197236
23507,5232.395868440736
23508,5967.888422541851
23509,3255.710675808921
23510,5026.366540097295
23511,6525.802342109006
23512,4365.858575519626
23513,3387.9386295345985
23514,5949.6638586190575
23515,5490.256396065242
23516,5217.799558075097
23517,6078.104559879517
23518,5774.249835832226
23519,5735.616408821566
23520,4397.662474320595
23521,5305.443533248545
23522,5941.497809272691
23523,6820.335485215275
23524,3773.0710711209094
23525,8414.405303903424
23526,4201.751271617938
23527,5479.376198403226
23528,7708.587709129406
23529,7254.38765782898
23530,7810.384666058546
23531,3927.379834245059
23532,5654.613604470402
23533,4923.633971415524
23534,5622.319470819775
23535,5632.56961781079
23536,5800.00763032049
23537,5461.4764355647885
23538,6570.373455526034
23539,4789.586150311035
23540,7483.835097380979
23541,6598.359099665815
23542,7989.678248020937
23543,5918.768785921464
23544,4535.163766732889
23545,7274.333613405101
23546,8510.430515061273
23547,5429.8803664578445
23548,6775.645255715214
23549,7528.085831103848
23550,5406.914368306356
23551,2944.5150154887383
23552,5991.09214678203
23553,5702.072014393931
23554,5977.37813352597
23555,3283.1202401343944
23556,4568.336836269923
23557,3808.9945718023373
23558,5509.741192348467
23559,4436.929443195885
23560,7768.609830923066
23561,4208.457878549954
23562,5446.751981076906
23563,4865.886596271274
23564,5958.743902319655
23565,7110.6805981573325
23566,6671.315132238122
23567,5260.639680686216
23568,7410.611174866324
23569,5446.788865618686
23570,5309.770312994543
23571,3729.2767862912124
23572,5845.784575383653
23573,6336.9388328075
23574,3876.8459774639596
23575,4306.25553540886
23576,7770.9193743045125
23577,6127.533998170571
23578,5822.586279794872
23579,4559.719815917044
23580,6728.931999433038
23581,6493.620819228157
23582,6856.752403553852
23583,5599.4066805930925
23584,4600.645369496763
23585,7052.493567586532
23586,3989.039144272536
23587,7811.7594955163295
23588,7683.549650256158
23589,4257.596148686331
23590,5723.550224757294
23591,2793.5672235885286
23592,6208.44041010136
23593,7778.392241070556
23594,7665.14068966655
23595,7224.694174153352
23596,5356.396645869137
23597,5851.626066859935
23598,7891.761377404531
23599,5597.333006824259
23600,5204.919959467579
23601,7832.209560209281
23602,6814.946081425858
23603,4083.8310224364586
23604,6413.927504479915
23605,4454.269825976042
23606,4238.55623677485
23607,7110.339683857048
23608,5547.539579163582
23609,5801.563578116472
23610,4259.160330999521
23611,5300.822845629628
23612,5210.653039615707
23613,7365.9023419351215
23614,5125.7285736505555
23615,7554.436602725531
23616,5504.425513949729
23617,7114.165065042918
23618,6060.201766750246
23619,6287.988526148477
23620,5851.429803110911
23621,5643.657913110771
23622,4730.651954898259
23623,3231.824923809485
23624,7849.260643618338
23625,6171.170947244809
23626,7466.594736560894
23627,5328.438125392233
23628,4349.74747496124
23629,7576.522949223809
23630,7462.706555566259
23631,5430.786917129568
23632,6118.119957211616
23633,3991.9169924243515
23634,5870.523465633494
23635,5456.503571496259
23636,2934.846094332839
23637,5164.216574793874
23638,4684.99701052029
23639,5188.369094702387
23640,6155.794669289696
23641,5516.906859960664
23642,5328.552827935771
23643,7535.78220124072
23644,4575.5881178186355
23645,6145.876778842503
23646,6978.444165117288
23647,6027.346862419105
23648,6387.191283475469
23649,5565.447000828222
23650,7493.969912493616
23651,7269.816927769589
23652,6016.328898618454
23653,3959.066214173121
23654,5835.889805405171
23655,5353.766601479848
23656,5633.6960849553625
23657,4829.445416949695
23658,6219.199949140986
23659,5846.509037773402
23660,7316.63179097154
23661,7593.3244426292
23662,5451.011078451826
23663,5635.898090109239
23664,5234.455852460332
23665,5531.703470891227
23666,7191.613721671743
23667,5339.702198864653
23668,5676.031303087085
23669,6718.02847339999
23670,6679.138562096233
23671,5416.874033423575
23672,5744.044308283728
23673,4041.2924898928823
23674,5607.145661621918
23675,6134.023792923114
23676,5947.147313433746
23677,5082.275565622054
23678,5178.927315978814
23679,7491.191926198644
23680,5383.662289070323
23681,5321.387432907914
23682,7825.262456529603
23683,6606.204849564481
23684,5334.69295396556
23685,5359.012436870399
23686,5778.661359903137
23687,5461.145685992276
23688,5591.8610781069265
23689,7604.8706399361545
23690,6824.606146811354
23691,4618.62131832395
23692,6817.854388755997
23693,5960.833624875605
23694,5437.433462589285
23695,6384.8103284451145
23696,7207.280594639586
23697,5814.93843342168
23698,6132.150381368527
23699,4298.048038418767
23700,7594.0103233998125
23701,7057.633293661816
23702,5730.943494414745
23703,5119.643520065847
23704,4993.911947839911
23705,4486.640963889968
23706,4303.755775444415
23707,5464.090020997803
23708,6984.502172638735
23709,7265.832114641515
23710,7410.239788717983
23711,7377.155524462451
23712,7422.432156424107
23713,6410.492507777228
23714,7765.273216422562
23715,6095.279456447397
23716,4971.977682806525
23717,7292.224057309144
23718,5360.552304980334
23719,8114.673029542893
23720,6107.204489874377
23721,7373.516391260569
23722,4706.350705308273
23723,4865.923822491567
23724,5504.637136205117
23725,6357.775190475368
23726,7713.91659160547
23727,6192.27234605888
23728,7966.951444366063
23729,8322.366176045394
23730,4624.6364422156985
23731,5022.805169644343
23732,5364.0010751994105
23733,4297.676441917662
23734,3837.8343604337197
23735,4864.9185148849665
23736,8009.144252055206
23737,6588.336701062388
23738,6778.018400894244
23739,6859.820845090474
23740,6516.629393054893
23741,6719.8642030596675
23742,4207.253844967634
23743,7634.688035744988
23744,6153.826237783154
23745,3209.2320371154874
23746,5428.3966495221475
23747,5228.596030496867
23748,7652.83236292284
23749,6760.878694333037
23750,5812.036508500364
23751,6090.381984528052
23752,7461.235757732566
23753,5995.270808725098
23754,5599.2863929584655
23755,6839.458813138172
23756,5497.687194680182
23757,5703.625336413542
23758,4999.865749019236
23759,7251.735663416326
23760,5927.936457109416
23761,5796.330292620834
23762,4445.845421324584
23763,7182.167377101621
23764,6830.209618307627
23765,4264.220106160882
23766,7723.452144534665
23767,5585.78324487566
23768,7313.441883718573
23769,8053.388954069318
23770,4448.748344192061
23771,6359.956567961678
23772,6349.330667141578
23773,5297.7148039758185
23774,4199.264967458683
23775,6488.96197033784
23776,6003.058843929681
23777,5973.599755198638
23778,7258.774656701422
23779,6099.507062728287
23780,4676.809080217647
23781,5863.717606763015
23782,6250.35548041609
23783,6044.515064400052
23784,6097.657262268502
23785,5180.3723531667865
23786,8515.307959158854
23787,7578.326218822502
23788,7867.638708222366
23789,7574.134750522648
23790,5679.756648859606
23791,4066.9726852317444
23792,6743.470105802784
23793,7730.926163093283
23794,7456.689835570156
23795,5776.961170975124
23796,6483.367485568837
23797,8077.1513819694155
23798,6197.965546950461
23799,5894.6901883624505
23800,6518.747445369852
23801,4728.171346738664
23802,4120.283006540528
23803,3837.1392766222125
23804,4222.238469416009
23805,5970.084503488804
23806,4761.344662597015
23807,8120.169174457929
23808,5779.329366111523
23809,3106.8058968194637
23810,3995.0173178927453
23811,6633.65902525833
23812,6324.819783481391
23813,3989.2048430245304
23814,6005.672704072519
23815,6524.499406625875
23816,4418.909519151415
23817,7276.663261659893
23818,5874.656021680981
23819,4967.683338826844
23820,5920.682500608462
23821,4262.219203896933
23822,5194.41216528463
23823,7685.21162746007
23824,6271.326349826853
23825,4627.694612255089
23826,7027.746261432812
23827,3951.4650512252338
23828,8206.720644684417
23829,6000.680933199362
23830,4741.932394917035
23831,6385.122960112664
23832,6211.754014107042
23833,5452.585636333638
23834,6695.705597140875
23835,5806.585549371352
23836,5347.624937811784
23837,3709.325540776732
23838,4911.430821642944
23839,6548.461888432637
23840,4865.49372746065
23841,2714.406004073646
23842,7562.237406653638
23843,4321.35902333066
23844,6392.375558761904
23845,4443.665348773351
23846,8299.982073540916
23847,5219.85851740728
23848,4128.851883761606
23849,7049.626167163266
23850,6260.019133942365
23851,6250.456700261557
23852,8358.709649661
23853,8333.455606302927
23854,4856.909060444341
23855,7614.830426154605
23856,4105.263752331759
23857,4943.17472133596
23858,3319.3619113669483
23859,6267.938430932357
23860,7242.390159834287
23861,5422.822110476802
23862,5324.744161449676
23863,5835.448881657838
23864,6282.842351654342
23865,4912.084744400554
23866,7134.216400249148
23867,7395.92338224432
23868,5839.88994075884
23869,6171.717355604057
23870,5714.221896940693
23871,6830.393350950705
23872,6471.6670911940855
23873,6122.584625992682
23874,8213.854971341636
23875,5288.916886766317
23876,5544.422441184752
23877,5831.908492789073
23878,5775.510719870331
23879,5787.654208316025
23880,4014.7536598083925
23881,7833.748661602891
23882,6532.703686319
23883,6763.703071158561
23884,6208.863926176774
23885,5917.954783086251
23886,4986.061140258911
23887,4099.642291263173
23888,5988.015398343754
23889,3674.2447804912963
23890,7290.654372326615
23891,7523.160472134992
23892,4511.587662195359
23893,7417.48868235913
23894,6272.468728156666
23895,4207.886447838544
23896,6567.736217398793
23897,7759.3526289095225
23898,5747.636427418069
23899,6313.506585864647
23900,7641.717513922307
23901,7210.141875544348
23902,7401.318426432628
23903,6606.693734254676
23904,5127.65054889935
23905,4091.169342667574
23906,6360.530823027353
23907,7999.509793166002
23908,4187.8217047290345
23909,6234.771637393272
23910,6204.681473437073
23911,6361.342230550958
23912,6750.443385357827
23913,7863.200493386043
23914,5036.171374424478
23915,4893.1889929154295
23916,6113.850273261802
23917,4472.302000227827
23918,4957.005957478994
23919,4951.292707325711
23920,5862.002514338357
23921,5627.367895038514
23922,5353.240996302471
23923,6797.184637481499
23924,7138.979144722496
23925,5709.674696713825
23926,6273.880968154513
23927,7575.911714373757
23928,4327.734718653177
23929,6035.804669981009
23930,5848.707366442744
23931,5412.862250796055
23932,6096.608148899168
23933,6680.639238496395
23934,4396.063878433593
23935,5847.377126613581
23936,8036.938498372838
23937,5041.882518269745
23938,7347.141454960454
23939,6969.3701118398585
23940,5156.4975775611965
23941,6128.927337268222
23942,5880.8574597727165
23943,6143.215210305292
23944,7528.5602828367155
23945,7557.179489704129
23946,6372.310950695729
23947,6982.021826617616
23948,7017.649752015188
23949,6617.659979037797
23950,5677.602662712083
23951,7107.7049873872165
23952,5826.466155105319
23953,2732.5769736776942
23954,3786.95995290499
23955,7983.627313956424
23956,5640.468249762893
23957,6869.661600507632
23958,3847.083325450297
23959,6885.954867809229
23960,7137.337033494605
23961,5307.739499775184
23962,7284.923755348766
23963,5515.211459811704
23964,5323.272452453259
23965,4047.9981510588386
23966,4784.571624671684
23967,7703.933975839318
23968,5965.2746198118375
23969,5284.160938421515
23970,7183.4189476541105
23971,5174.182873645352
23972,7394.364695938313
23973,5651.561080895045
23974,4859.983572922431
23975,7378.542960458528
23976,7248.916984809943
23977,4955.487737236162
23978,7575.748345937325
23979,7762.761607513206
23980,4801.885878429232
23981,6806.0333013390355
23982,6402.084850612647
23983,5046.469735794769
23984,5908.0970467023035
23985,6783.917562294895
23986,4562.844977898311
23987,5516.0492842763
23988,6118.5184153198
23989,5404.596410604998
23990,7510.145476670152
23991,5620.554328411037
23992,6292.25981589328
23993,8034.772351853779
23994,5104.761461857659
23995,5685.6435419501395
23996,7846.903010997305
23997,7644.290931175916
23998,6206.396653771785
23999,7941.884231638602
24000,6001.848126758791
24001,7332.464574312027
24002,4632.553673789531
24003,6853.720003501108
24004,5603.552593074022
24005,5227.948786325621
24006,5930.357715249262
24007,7602.7300376270105
24008,6815.322328793012
24009,7177.424544529138
24010,5177.486101341248
24011,5626.289279247465
24012,6778.668327583113
24013,7613.556213660368
24014,6006.40834054685
24015,8103.645576055118
24016,4525.305404732624
24017,6409.127846019639
24018,8068.656597063406
24019,5890.406740655302
24020,6341.997334688714
24021,4898.288030978105
24022,7425.506730389068
24023,7309.257497110822
24024,6340.01421154265
24025,7035.82358856897
24026,5123.331031059261
24027,4905.56713746992
24028,7705.763106198307
24029,5298.34748662125
24030,5390.395050751402
24031,6323.740749006655
24032,3751.4179708670044
24033,6118.80414950498
24034,6796.137526826079
24035,4061.2844668757243
24036,6254.878861399782
24037,3789.864442657439
24038,6326.664010179345
24039,6365.096779440961
24040,4995.963393550748
24041,5332.180196860227
24042,6651.585754781771
24043,4923.922313476101
24044,5170.540753334428
24045,7806.216682739796
24046,6760.844293858527
24047,5410.122603707952
24048,7010.3045777633
24049,4849.952944495999
24050,7001.354220946179
24051,4763.107621156554
24052,5111.95811737816
24053,5368.374319513731
24054,4482.0502853727285
24055,5241.3674702392445
24056,6699.516470141872
24057,5453.3877823970515
24058,4726.09464556887
24059,5973.331242510294
24060,6448.110251967778
24061,6363.418593642231
24062,6266.848253949813
24063,4218.960235144106
24064,8133.547644467893
24065,6515.940879602003
24066,7469.44597061149
24067,6663.959449839171
24068,5427.364987152484
24069,4933.581687380598
24070,6158.120400751586
24071,5396.4195272874495
24072,6873.9184458182
24073,6818.840026564989
24074,4379.4168699968295
24075,7525.782536130162
24076,6131.561400940198
24077,5385.8299907940345
24078,5367.023024973351
24079,6632.000700801886
24080,7827.685023830463
24081,7351.065111685599
24082,6585.234141927367
24083,6665.338435606714
24084,8057.849227191829
24085,5406.814662663961
24086,5009.394587642828
24087,7769.373712040333
24088,5621.658353695615
24089,7248.161524187597
24090,6302.307691154771
24091,4082.412938318552
24092,6736.8261462036635
24093,6257.2486248778805
24094,5375.631038651443
24095,6813.9440094072
24096,7576.850308282237
24097,4259.97504241366
24098,5182.792529264298
24099,8483.519574414388
24100,4333.341362263768
24101,6078.391048521571
24102,6242.864834669902
24103,8235.12683468159
24104,5716.055337520471
24105,7430.7387639250155
24106,3736.9133051164044
24107,5769.96711324362
24108,5789.246165411972
24109,7666.592130939331
24110,5325.6276649175115
24111,5730.124110737035
24112,7822.245441677676
24113,5604.940840379368
24114,7213.113630911728
24115,6828.417704031262
24116,5417.955247695723
24117,6116.026465568018
24118,7588.662458186542
24119,7169.061375873203
24120,3749.186820546791
24121,4644.648147751997
24122,5547.29344659422
24123,6888.536542837965
24124,6405.057992291847
24125,3534.23666179688
24126,6430.271187190061
24127,7534.424512668114
24128,6729.402629818145
24129,4557.190735821048
24130,4837.3564920736435
24131,7046.787723549507
24132,7615.383445320256
24133,6596.5462522755815
24134,5822.559459449891
24135,6437.843142890485
24136,6327.115676690093
24137,7937.136384576952
24138,7225.597580216352
24139,7180.519321071195
24140,7272.635088723235
24141,7406.973168443845
24142,3123.51701960886
24143,6800.642553018412
24144,3735.60246547691
24145,4176.076424520936
24146,6375.966615255598
24147,7992.078091243773
24148,5809.770757199721
24149,6488.530891500042
24150,6073.314500179748
24151,3142.5819242365105
24152,6439.280212085243
24153,5729.254714389362
24154,5775.355213873196
24155,7042.484361846599
24156,7279.203867146427
24157,5763.781447343041
24158,7098.425682268968
24159,7323.3945226206415
24160,5634.301987143619
24161,6053.932492512992
24162,6242.977002854586
24163,7182.817020645338
24164,6772.299817314235
24165,5821.218637555494
24166,5725.1476953132715
24167,6005.417738238202
24168,5008.139873705545
24169,7968.453482200977
24170,5519.676954363746
24171,6011.788420738021
24172,6473.562353118954
24173,8270.724138096644
24174,2941.3795374544443
24175,5061.482600052905
24176,7418.111374784137
24177,4535.987829030468
24178,4514.244926047217
24179,4282.362137223889
24180,7150.537213917662
24181,4488.464834166424
24182,7934.106531023786
24183,6068.485121090675
24184,4704.401250645405
24185,4239.945334474499
24186,4323.1274655847465
24187,5792.445960788611
24188,5217.820222296964
24189,7578.951008867842
24190,5822.6383995546585
24191,6871.181348741768
24192,5206.578452664513
24193,4021.4575699114266
24194,5958.288255243031
24195,6215.15587715587
24196,7614.913316862656
24197,6403.866983318698
24198,6690.997734052155
24199,4966.188969240077
24200,5847.335669544943
24201,5361.120901007171
24202,5034.784491833696
24203,6353.839972465392
24204,5667.753009116906
24205,5706.4662662745095
24206,4258.612293489866
24207,6700.838663439439
24208,3573.9317262396107
24209,5813.789394158846
24210,5236.447963573957
24211,5492.395179833973
24212,3900.232899102206
24213,7550.416927281676
24214,4346.786852199901
24215,5957.498242656957
24216,7395.539807264007
24217,5303.398820779537
24218,5149.228325462465
24219,8549.271176079186
24220,4828.210011868213
24221,6906.564731203315
24222,6467.002592501134
24223,6093.358810479434
24224,4832.262911556518
24225,4686.646232217661
24226,6288.901665447279
24227,8625.415372167641
24228,4451.684612463107
24229,5395.561922666164
24230,5804.885311811001
24231,5003.884873509454
24232,6850.0073176430205
24233,3546.388052668669
24234,4577.614539272874
24235,5702.319928126224
24236,5657.105600694736
24237,4176.252204846278
24238,4381.167300608599
24239,5526.151293105537
24240,6698.807648103451
24241,5448.259460102349
24242,6197.366529762836
24243,7302.635741360395
24244,6437.2295001070515
24245,7536.843895902006
24246,5048.80574475649
24247,6611.520120609219
24248,3709.072676494582
24249,6710.9582813650695
24250,3803.747155452402
24251,7356.489710707287
24252,7640.991230782356
24253,7400.792708799316
24254,5766.519308601806
24255,6394.016390937844
24256,5464.856977265251
24257,7249.289199139588
24258,6862.304119242199
24259,5204.646411754624
24260,6126.919566546596
24261,7070.308672742656
24262,6575.347241137606
24263,6468.360940703172
24264,6439.931413414105
24265,5643.748806306107
24266,5479.187202584378
24267,5750.881686185117
24268,7653.164796051198
24269,3872.6983589802667
24270,5735.1413416492405
24271,3642.8234274989745
24272,5536.829926566255
24273,4955.561157097783
24274,7253.7382403581
24275,7484.389815651193
24276,6278.947932966844
24277,5389.35383850171
24278,7796.790316017357
24279,3261.978622252157
24280,7055.019092526656
24281,6751.006493809061
24282,6841.1427528059985
24283,5976.223150783242
24284,4871.770411063952
24285,8238.111191070435
24286,4907.761325996294
24287,3757.6549678628307
24288,6391.097978245999
24289,5746.076115624124
24290,6857.417071936288
24291,7662.70644118424
24292,5969.782284260614
24293,6720.204679792727
24294,7952.055756838257
24295,7312.381740110273
24296,4298.475403468819
24297,7453.317950274604
24298,5252.268439107203
24299,4985.599411854122
24300,6751.695873859389
24301,3656.565019594298
24302,4938.8226750573585
24303,5875.671811265072
24304,5379.359842385942
24305,5245.523011236672
24306,4235.402599499121
24307,6221.551854373207
24308,5019.561666744028
24309,5687.1053036667045
24310,4576.565413646715
24311,4219.958571863973
24312,7966.007710572412
24313,6349.858610253445
24314,7512.524403379335
24315,6658.060149982666
24316,6111.604830862578
24317,4387.139591494596
24318,7254.865888736233
24319,3349.5919273273803
24320,7798.9634137848225
24321,6153.423762269908
24322,5553.58794048454
24323,4849.662675127943
24324,8148.126454764682
24325,6373.554681385286
24326,5729.210592588679
24327,6682.6214049586
24328,8314.86785011756
24329,8137.666319484182
24330,5530.953986436446
24331,5531.578876380385
24332,5381.763721363637
24333,7545.280231629051
24334,7900.857736290296
24335,6194.17387913128
24336,6363.761795495691
24337,6649.307817372455
24338,4468.185624064663
24339,6088.277260408084
24340,6251.787846114257
24341,6506.676714139918
24342,6686.789742044659
24343,5774.447237631304
24344,5607.950583907015
24345,3714.926939420563
24346,6378.466715292455
24347,6434.070115568369
24348,6392.667456090036
24349,7943.7281010627485
24350,6849.664445072778
24351,6809.295349554941
24352,6619.0455502911445
24353,7623.41535145383
24354,7669.391658726865
24355,7293.364044465861
24356,4543.269753827497
24357,4145.389423922769
24358,5569.826887889504
24359,4207.985337077514
24360,4726.285221503824
24361,7189.8667203828645
24362,6576.191649055225
24363,8269.231132511099
24364,7183.32356453654
24365,8275.897176331968
24366,7466.274097720663
24367,5387.686415843448
24368,6378.28282293399
24369,3997.849812754461
24370,7590.612034625652
24371,5869.007942673839
24372,4011.622000954224
24373,5601.97168134547
24374,8193.842960479207
24375,2962.724861090961
24376,6299.061818072584
24377,5331.637446288971
24378,6630.422634593577
24379,4397.997061738728
24380,6145.873954031706
24381,6035.331379599282
24382,6908.598394544571
24383,7984.699719608905
24384,5847.882640679047
24385,7375.054733858156
24386,8399.043561821338
24387,6781.342867332603
24388,4062.4546430796163
24389,7843.224687883203
24390,5391.334863640946
24391,6112.986978132218
24392,5290.1103328635
24393,4992.336989228729
24394,7490.463440564348
24395,6144.071628337328
24396,8220.3772720534
24397,5477.56519470558
24398,4030.0469506149766
24399,6061.828394985522
24400,5147.11589193603
24401,5590.694287989449
24402,5866.314500463584
24403,5110.695453333425
24404,5392.073340662588
24405,5348.517471416608
24406,3566.62096279495
24407,5596.886346639525
24408,5640.7675743074105
24409,5997.12770954884
24410,6158.072231687785
24411,5946.67784880945
24412,7614.106729077557
24413,5078.440025032895
24414,7834.972657439639
24415,6608.927605739534
24416,4322.121704703789
24417,7342.776273462707
24418,5647.128996464816
24419,3830.0383643794285
24420,4984.555579286417
24421,4747.287298928591
24422,8096.233100125321
24423,4222.910594098917
24424,7024.208940581567
24425,4296.432413469286
24426,5867.771206270118
24427,5071.236554829106
24428,3830.062658695444
24429,6987.468031924538
24430,4443.3356936394475
24431,6905.0516364756995
24432,8124.999763028314
24433,6173.686243468786
24434,4851.197174742859
24435,6910.946070147489
24436,5348.116989216066
24437,5484.005318501728
24438,6573.543915155625
24439,3790.2506359776244
24440,4648.32888022997
24441,5881.655213453927
24442,5615.7790689923395
24443,3659.807893320076
24444,5729.193799514483
24445,7761.962647449314
24446,6730.531104212899
24447,5838.980869998215
24448,5626.7191475485415
24449,7770.807347815593
24450,5275.201936726633
24451,6731.564419499551
24452,4238.74882572219
24453,5707.383289926982
24454,3466.8740827338115
24455,6007.448912625089
24456,6712.836957317842
24457,6404.5330056626535
24458,4192.273283922769
24459,6389.154318242756
24460,4232.021134871007
24461,4158.4530333499415
24462,3048.0764191458993
24463,8186.264396844061
24464,5238.883619766499
24465,3172.1938764679735
24466,5948.201885558599
24467,5573.9055469578425
24468,6588.088927857347
24469,7552.915896633031
24470,7168.212382764439
24471,4488.824665244082
24472,7503.487321138733
24473,5960.466813284405
24474,6107.234330799097
24475,7322.025552626104
24476,6103.735465570652
24477,7677.825327300692
24478,6133.078986405552
24479,6906.5818358219885
24480,5139.667829156728
24481,6092.662020607243
24482,3427.7564484274726
24483,7906.70246758053
24484,5214.094440902053
24485,5230.4832217255025
24486,6263.495503590908
24487,7590.623262563262
24488,3590.9185332862135
24489,7326.351189462708
24490,3102.4215686486514
24491,5767.147243957366
24492,6520.122844729465
24493,6966.509584599239
24494,6425.755858147869
24495,6580.659955640547
24496,6800.8347823812455
24497,5222.204740228439
24498,7872.489915385839
24499,8167.204811652457
24500,5468.292690500379
24501,7180.393887330494
24502,7560.46167075596
24503,5384.659016321596
24504,5976.880768599859
24505,6422.090881078637
24506,6976.868784620565
24507,6512.6927585555995
24508,7126.191976785405
24509,4201.498072335993
24510,3197.3680460714913
24511,5233.052234620867
24512,5082.518266401961
24513,5319.574468336055
24514,5227.420897762944
24515,3285.303810388993
24516,7069.006791854697
24517,4053.020195728028
24518,6170.958628424868
24519,4723.122574487661
24520,5879.056800837132
24521,4682.314902470743
24522,6601.433531311349
24523,6968.740324757593
24524,6382.031724494051
24525,7631.853593634854
24526,5314.506365579224
24527,5653.180761009084
24528,6196.665125476071
24529,5313.153829978999
24530,7336.617389510402
24531,7364.1540831123675
24532,6578.80004227163
24533,7446.142620982373
24534,6411.520153135643
24535,7338.244487680304
24536,6950.47592411046
24537,5406.817889044571
24538,5183.275346645642
24539,6655.971526694529
24540,7328.190412346714
24541,6776.210031873803
24542,4458.437275991681
24543,7423.938426609242
24544,4142.038441306795
24545,6186.961633458594
24546,5881.538281758825
24547,5408.14761011277
24548,6534.349722315146
24549,7595.144791540777
24550,5836.493568578704
24551,7876.321588424968
24552,7543.730598283948
24553,6577.0498344318485
24554,4511.533798332517
24555,5551.1176351396625
24556,5281.345037649751
24557,4079.635450879702
24558,5907.04792083374
24559,5789.604965394261
24560,5853.996014428021
24561,5005.660404705777
24562,6964.585611749355
24563,5831.202002058315
24564,7283.912157071569
24565,1942.3116140065108
24566,6964.466711808118
24567,8388.301058350338
24568,7243.325077888974
24569,3406.971904218921
24570,5463.389013502169
24571,7099.139241088371
24572,7513.274024411483
24573,5962.145450665499
24574,8028.369480165466
24575,6196.76970689761
24576,3970.350611606891
24577,7041.182320979874
24578,4640.887624888346
24579,6592.5858421443045
24580,5649.661057462924
24581,7337.851158292264
24582,7506.908646257332
24583,6038.869046582657
24584,5542.290171267069
24585,8126.3216045179215
24586,4915.094611573056
24587,6058.612249938253
24588,5184.715373761095
24589,6496.050662464375
24590,6916.51247295326
24591,7330.6867209663105
24592,6257.958460707915
24593,5601.9417004923025
24594,6466.284765062243
24595,6274.142514480654
24596,5555.855187276176
24597,4999.8502294530945
24598,6580.6270744984395
24599,6615.827823807139
24600,3537.286269924529
24601,5712.680822517712
24602,4369.7652474414635
24603,4804.998398193965
24604,5366.7236860035155
24605,5462.517739089449
24606,7706.185220327814
24607,6578.102147890535
24608,3693.071057207282
24609,6709.423566384117
24610,4183.756890538441
24611,5280.174636613877
24612,4745.252087449612
24613,6086.214926391295
24614,6418.711048409054
24615,5735.319492831064
24616,4965.130155906843
24617,6689.48304491064
24618,8122.5543678047725
24619,4747.649967085009
24620,4397.1025385518515
24621,7067.247240111366
24622,6636.95810954932
24623,5063.363798051408
24624,3357.223626696923
24625,4904.589426048233
24626,6566.768323921548
24627,6642.12468587265
24628,6227.922226784002
24629,3871.4394788500767
24630,6177.160954369483
24631,6856.092787783273
24632,3269.1103760699334
24633,6759.910086071894
24634,6638.37040673387
24635,4120.521578375637
24636,4460.815174873534
24637,6423.5956420224775
24638,7349.72670006503
24639,6324.023004801902
24640,7182.571129066235
24641,6640.687506910692
24642,7301.8856923256735
24643,6937.651638654876
24644,4038.8053350957007
24645,5919.657175120631
24646,5317.265044852406
24647,7759.419829826742
24648,6688.624526917041
24649,7318.472105915473
24650,4877.854987218416
24651,7835.545443334169
24652,6423.803794531659
24653,5569.349919983037
24654,7057.767520426727
24655,6577.520950249641
24656,7384.7011745566815
24657,5372.861434217559
24658,7961.962045185584
24659,4806.287865743857
24660,4867.6071324713685
24661,5231.392438353329
24662,4254.669645261099
24663,3975.574797588957
24664,5596.831814359283
24665,5352.952108102705
