id,yield
22803,4706.030372589166
22804,6323.571726333021
22805,7370.849431195336
22806,7929.702809509437
22807,4932.5511127332775
22808,5837.9631023345755
22809,4272.7125377567245
22810,3411.8906846570007
22811,4607.068073533112
22812,8523.841220875858
22813,4179.9508444859075
22814,7062.742649068376
22815,7065.825150965506
22816,5169.145125709097
22817,6304.987819928821
22818,6898.714561308081
22819,7036.145996738867
22820,5215.63345694039
22821,7851.398780774805
22822,6183.229195361282
22823,7265.831011724649
22824,7655.435327833224
22825,6520.117104807321
22826,6962.994176861606
22827,6004.720695947082
22828,5792.6894725462225
22829,4254.120000793202
22830,8167.342448101575
22831,7084.596314125674
22832,4004.507034836216
22833,4608.988760453045
22834,5317.144330866909
22835,5749.714531880143
22836,4422.817465992657
22837,4626.407431870717
22838,4646.61517696545
22839,6002.786868769952
22840,6486.266524948025
22841,6878.864447483596
22842,7838.7702317733965
22843,4489.476122414379
22844,4596.993144009147
22845,6207.35994145425
22846,7021.61938305806
22847,7053.785130581269
22848,4346.584548560077
22849,5063.562559246604
22850,5842.570250025967
22851,5609.548833251665
22852,5444.3917339748805
22853,5560.933413704895
22854,6034.073206046845
22855,4369.402398332473
22856,6424.664072289463
22857,6602.454539055123
22858,5021.435532952319
22859,5508.102915638302
22860,7714.429787487676
22861,6468.72851566632
22862,5563.718942785824
22863,6689.655025320877
22864,7015.759121789661
22865,6141.7909916427525
22866,5544.225969158089
22867,8310.635554360177
22868,4815.236930846905
22869,5142.303469153229
22870,4001.1432958999576
22871,5582.824030386237
22872,5581.347755531358
22873,5696.847710170237
22874,8581.199335431229
22875,6928.686366707465
22876,5173.947228910498
22877,7366.1032867919275
22878,5223.432340904319
22879,6532.752162817296
22880,4793.038403939914
22881,5495.15326819953
22882,7023.362937467686
22883,4250.604295969491
22884,5652.370616581697
22885,6483.672721290146
22886,5536.335260712934
22887,7337.705632642379
22888,6138.567192082019
22889,6364.289498839911
22890,7265.831011724649
22891,5480.126989653247
22892,3958.5905627091615
22893,5257.360750014615
22894,7267.341327156657
22895,4837.587767107587
22896,5288.242727650266
22897,4612.386575617801
22898,4960.944473259156
22899,4435.525392784708
22900,6782.448897415128
22901,6291.111456153854
22902,5033.598886987902
22903,7548.720584203951
22904,6730.050644318213
22905,6028.4628702805585
22906,5196.973264927201
22907,6007.049994777795
22908,3761.108835149571
22909,6700.015349332363
22910,4835.77769770889
22911,4158.1927688400665
22912,4742.111341645399
22913,6087.666353515717
22914,6998.939810456437
22915,8724.16530589934
22916,7650.524599159498
22917,5663.384247513506
22918,6148.834971966502
22919,3721.9704768511765
22920,8626.241752963095
22921,5984.734133057444
22922,6407.611206287518
22923,3642.9917295197474
22924,6127.885548357219
22925,4559.294215475309
22926,5556.371739911512
22927,6571.34541157937
22928,6271.357949053203
22929,8009.997298217859
22930,6397.114626433799
22931,7386.644053653914
22932,7596.627997545973
22933,4964.191344181596
22934,7240.712596307618
22935,5519.491449126046
22936,6359.725069296586
22937,5192.940479341218
22938,4158.356717293673
22939,7230.920798670742
22940,5911.183019466342
22941,8457.518592429995
22942,4722.46173535432
22943,6666.155810980661
22944,5793.38750275874
22945,6990.432792579752
22946,6659.8923735087865
22947,4925.825971352906
22948,4075.384020762265
22949,5498.317251594538
22950,4895.0339424517515
22951,8810.371463069996
22952,5668.493531280299
22953,7043.435449020404
22954,5973.244415833098
22955,8350.7170673947
22956,5071.862622929064
22957,6737.3488531158855
22958,6897.345461210936
22959,6891.328064238434
22960,4789.643627560947
22961,7561.739695699771
22962,5950.685823296833
22963,4202.728225101013
22964,5603.811982757107
22965,7240.345261941846
22966,5561.691915176856
22967,6118.333983093897
22968,5813.039986649212
22969,4964.625169473124
22970,5910.93607011679
22971,8127.725460160855
22972,6331.960938359876
22973,6930.265650798567
22974,6836.693918555251
22975,6837.1336573185
22976,4585.779348743446
22977,5257.360750014615
22978,3554.6724003816016
22979,5614.605840870916
22980,6104.929597259315
22981,3492.6704101782843
22982,7306.155993239199
22983,5464.4781751990795
22984,5558.091301160399
22985,3884.821849171545
22986,4617.757091954398
22987,4382.683037585601
22988,5859.649840012602
22989,4854.683730667377
22990,7553.586525217408
22991,7571.454608517512
22992,4920.410814709958
22993,5107.686129782455
22994,5265.866387002976
22995,4346.312948393057
22996,5385.955115083501
22997,4483.747673426128
22998,6228.771823711006
22999,7127.309226462374
23000,6270.421956571978
23001,4737.681941357074
23002,7009.269737586032
23003,7329.959037867189
23004,3806.676383862261
23005,5194.693983004359
23006,6229.436841064173
23007,6478.385552269083
23008,5888.013273952274
23009,4735.3884885841235
23010,5552.6878740116
23011,7519.437106793694
23012,4524.166689543674
23013,5295.104118330433
23014,5193.807416662433
23015,6713.38492764783
23016,6310.974186865431
23017,7808.2937886684995
23018,7134.775706961529
23019,6485.413308577772
23020,4862.578299827139
23021,4973.438138474022
23022,5486.487690457094
23023,6589.005736651079
23024,7527.559057284556
23025,5994.133131668163
23026,4031.2810001623884
23027,6407.524626671331
23028,4453.569139370789
23029,6311.138761791528
23030,5397.224184092596
23031,5661.989870740888
23032,7346.697479504999
23033,6314.704345332973
23034,7001.383626201639
23035,6040.919797107799
23036,4255.46498895333
23037,6935.354338984536
23038,4616.414268219492
23039,6481.804271879697
23040,6006.390735974073
23041,4762.784004568826
23042,5839.661745003119
23043,4647.1894575431115
23044,7919.246794949242
23045,6292.274757124038
23046,5229.442033304313
23047,6887.9970778443985
23048,4261.970429240721
23049,7102.922650832445
23050,6477.516863752779
23051,4171.935344499603
23052,5052.020106552614
23053,6248.106791940152
23054,6631.575924283408
23055,5092.403019334639
23056,6851.634820579564
23057,3353.6974507626273
23058,4698.480397837441
23059,7710.679047124004
23060,5625.427702384633
23061,6805.8773303384605
23062,5231.319924372294
23063,7575.642187266532
23064,5130.310031107123
23065,7405.712695170385
23066,7570.306507780164
23067,7624.057885110737
23068,5632.174582155788
23069,6474.006247248524
23070,6272.592251588852
23071,5266.824467409469
23072,4293.8914548245175
23073,5135.67802624354
23074,5113.695011029617
23075,7679.5556092398
23076,4515.174721382568
23077,6043.6953850217105
23078,4787.394354966425
23079,4733.191795994342
23080,7386.644053653914
23081,7679.053466108402
23082,5579.051676520972
23083,4313.79459733311
23084,3919.2863347389775
23085,6560.829075471303
23086,4597.476912763696
23087,4723.866305667478
23088,5727.3894192207445
23089,7048.67176499364
23090,5710.50593610945
23091,5438.7726692058895
23092,6982.585380272398
23093,5416.811726325077
23094,5579.657626916248
23095,6067.396321761349
23096,5805.50977020808
23097,5697.266293791272
23098,4151.254807298461
23099,7235.085316716215
23100,5441.427695914339
23101,4804.327117673122
23102,5440.058124250267
23103,6674.771861877902
23104,7222.990528187653
23105,6302.308939807004
23106,7984.024413342686
23107,6477.153813996083
23108,6520.29285019469
23109,5498.282387952361
23110,4581.723701090197
23111,7553.175615981205
23112,6151.467064763177
23113,6288.283832283469
23114,4680.29013589615
23115,7566.194606601372
23116,5449.685197288771
23117,5811.955637696899
23118,5634.6760695679495
23119,6051.944552781884
23120,6440.983785825243
23121,6895.1777373178265
23122,5353.480334116999
23123,5391.989667392845
23124,6370.354819853126
23125,5224.997492694809
23126,5796.979658909933
23127,4330.587835999597
23128,5444.132491401393
23129,6047.103381629229
23130,4960.208338958343
23131,6967.319470313425
23132,7562.126042258595
23133,6462.39912845859
23134,4593.197074795311
23135,6079.038680032912
23136,4691.595463055981
23137,5097.37918319737
23138,6952.629393196716
23139,5408.2336100905
23140,5714.252396543005
23141,4638.785052549913
23142,5401.763726907608
23143,5199.471598239629
23144,6416.671368983632
23145,6841.734478084851
23146,6555.675104757778
23147,4783.5648659944945
23148,4659.24323057883
23149,7110.805457099679
23150,6218.930426970999
23151,7679.053466108402
23152,7704.720430629208
23153,5832.985243887384
23154,7331.0230057698245
23155,5358.594037316432
23156,7650.524599159498
23157,6192.846416329634
23158,7114.299445224109
23159,5807.014821301824
23160,4205.078730021707
23161,6896.89596850477
23162,6847.44501567622
23163,4334.335364195094
23164,5674.048571056763
23165,5767.543565445174
23166,5741.941373880638
23167,6636.251086972919
23168,6578.678830540259
23169,6667.36021444867
23170,5120.519190868834
23171,5426.2046774386745
23172,4470.899518490991
23173,6059.689409576922
23174,6501.830875414971
23175,6795.094495698835
23176,6394.624690058468
23177,3488.039252518349
23178,5145.814524179048
23179,6482.789213709222
23180,5726.614022095231
23181,3044.168764987061
23182,4455.990599719186
23183,5827.134886022377
23184,4999.0731258122805
23185,6427.779684994184
23186,4670.447827109614
23187,5836.673354735947
23188,4974.073464337003
23189,4453.471093905291
23190,7700.747450604038
23191,6489.0018061027295
23192,5717.93620462772
23193,5707.145174239029
23194,4274.894354838256
23195,7027.690345091938
23196,6970.142316501684
23197,8809.46777720008
23198,6490.505722445503
23199,4346.312948393057
23200,6144.507207545734
23201,5768.024302413189
23202,4351.633373757858
23203,4503.9527450063
23204,5785.361244245265
23205,5828.272217434365
23206,6331.905162342222
23207,5547.828954749685
23208,8245.595164657623
23209,8005.159423502751
23210,5486.489957017094
23211,7909.483401551812
23212,5748.064268854752
23213,6405.796698103724
23214,5534.264472661129
23215,5782.851890549506
23216,6395.128031397588
23217,7476.541127409037
23218,5796.378166783617
23219,6184.478338655263
23220,4838.268409741514
23221,5327.068208144518
23222,6595.127845968886
23223,4143.95859535942
23224,3901.0120269396466
23225,4130.666443903601
23226,7076.967583142799
23227,7344.881844173498
23228,6291.702028504085
23229,4387.875575722176
23230,4368.790007857044
23231,6336.901690567276
23232,5812.1928918425365
23233,7915.296281482852
23234,4167.809966677387
23235,7915.7779140803705
23236,3554.6724003816016
23237,7809.904849366898
23238,7798.229067886587
23239,4782.058615462429
23240,5155.761964910034
23241,6165.170619552557
23242,5586.29593679863
23243,6092.220234615148
23244,4585.779348743446
23245,5091.647090965667
23246,4634.933756024702
23247,5907.4174995270405
23248,7603.543676944664
23249,6757.257288203793
23250,6057.529137378002
23251,5862.365146555723
23252,6311.138761791528
23253,7506.429464443167
23254,5383.357097647265
23255,6523.105929624713
23256,8292.448182012673
23257,5916.912554298118
23258,4369.402398332473
23259,6445.1644942032435
23260,7828.561054545777
23261,5919.1909572939
23262,5231.096433022178
23263,4106.92391782194
23264,6665.675054278268
23265,8214.29741407413
23266,6816.7864845042095
23267,7124.284043631789
23268,5014.649390552275
23269,7422.051015823508
23270,4523.885720158225
23271,3805.132142807517
23272,6801.942229000175
23273,7348.164988746132
23274,6593.018806517759
23275,4166.54725048577
23276,6369.5229843298475
23277,6134.858614745217
23278,7197.528778334492
23279,6634.481816987471
23280,7240.725762923314
23281,4753.494914167642
23282,6198.863877478036
23283,8115.604662934898
23284,4256.921933760315
23285,6700.187509991991
23286,5666.421328623979
23287,4169.584839578909
23288,5674.3476705128305
23289,7131.533735822986
23290,6300.964438624789
23291,6877.495542991997
23292,7381.150048336269
23293,6208.978463699848
23294,6601.11161003784
23295,7082.227044023715
23296,5112.2362780192425
23297,3627.7360061024283
23298,6119.418332046209
23299,4796.615748033226
23300,7796.729925432506
23301,6707.267805408625
23302,7462.423295493902
23303,7390.46421401167
23304,5255.23406507149
23305,5633.686901061776
23306,7402.648828532881
23307,6083.6536098843935
23308,8178.216206610883
23309,6748.494436946054
23310,4079.6877658237845
23311,5426.043154456609
23312,6006.300639989542
23313,7285.642560025015
23314,4893.684702726795
23315,6596.868400999065
23316,6496.180612475349
23317,5893.570903333937
23318,7392.998830715207
23319,7768.950539863525
23320,6257.832382824519
23321,7281.894884892856
23322,6723.825962247514
23323,7016.596113243722
23324,4792.072027399379
23325,7647.944338632649
23326,6033.906391592975
23327,5074.281924182816
23328,6955.460456585359
23329,4900.079180157187
23330,5994.941832582477
23331,4988.827045440472
23332,7410.052390309298
23333,5236.034598374992
23334,5827.55558816381
23335,6544.933308560207
23336,6815.634745156709
23337,6200.703880624074
23338,5912.029552971926
23339,6973.388479857196
23340,6876.737145046371
23341,7912.281345444333
23342,4730.26472731877
23343,6282.1684493673565
23344,5162.203844540603
23345,6612.37761526225
23346,7980.346560776772
23347,7765.873168450331
23348,6034.586314227998
23349,5796.19749464475
23350,8040.1406501265465
23351,7155.507955677122
23352,6615.958224924769
23353,4256.339925975504
23354,5058.207575074412
23355,4938.949012163025
23356,6058.423584957287
23357,6471.033461545294
23358,5189.377928634175
23359,7879.278202996953
23360,3890.986171413728
23361,4278.017770376578
23362,8001.546932894073
23363,5205.784903385551
23364,6043.030513650527
23365,4252.439211725593
23366,6155.921665954984
23367,5149.8240669013085
23368,5445.588173677332
23369,7768.950539863525
23370,5837.9631023345755
23371,6259.368652858431
23372,5989.2500263481925
23373,6084.861643740489
23374,5377.03099768177
23375,6078.263989049065
23376,5401.763726907608
23377,5767.543565445174
23378,7314.5494654468785
23379,7058.275706885059
23380,7229.068231626008
23381,5612.1932370444265
23382,7130.287922306205
23383,5937.740288420679
23384,6465.044052721334
23385,7276.324486331925
23386,6082.985370908029
23387,7923.968609564026
23388,7656.598860163607
23389,4312.276196149518
23390,7663.196742326354
23391,6739.314931076338
23392,7284.03132094632
23393,3847.0450966046265
23394,7271.921793434754
23395,4230.835493728616
23396,5587.400846875349
23397,7585.133486871877
23398,5754.170476506473
23399,8376.483377138184
23400,4554.367598289633
23401,6113.480152893506
23402,6588.891845598937
23403,5561.703101785734
23404,5560.933413704895
23405,7263.287347502344
23406,6620.386220931443
23407,6938.596215129073
23408,5128.260300191675
23409,4088.46848469376
23410,7707.06583816308
23411,4637.063189233479
23412,4765.135810349917
23413,5978.32648045456
23414,4972.351156510711
23415,5255.079399238993
23416,5320.795378965003
23417,7180.764890398654
23418,7627.432835082187
23419,6059.522446508927
23420,7455.100566411802
23421,6331.587763000589
23422,6404.947219250238
23423,4165.176696251998
23424,5929.746028570204
23425,6312.030559750356
23426,7454.948111276923
23427,5660.305407162063
23428,6368.091096909364
23429,5063.709457333439
23430,4872.206199190199
23431,5065.1155693592455
23432,8177.520057454567
23433,5101.262549129131
23434,5183.562687073962
23435,4268.557709602689
23436,4853.916220716721
23437,4414.765112409499
23438,4070.2782227524694
23439,6755.465173585337
23440,6200.027178448221
23441,5091.384262543215
23442,4769.681071195939
23443,3427.1800165069435
23444,5233.910656354436
23445,5896.402345918399
23446,5785.097182962139
23447,5653.190380779658
23448,7100.671400793708
23449,5209.104461949326
23450,7331.888992646818
23451,5730.07707755638
23452,6604.510065697896
23453,5734.920835108323
23454,5599.004705132264
23455,8560.658568569244
23456,5962.964393203558
23457,6028.817965273136
23458,6824.260567896345
23459,5121.787667808477
23460,4720.486225831102
23461,5898.17805102533
23462,5755.728585917015
23463,4937.7759814928095
23464,6864.798152188419
23465,8116.693176547806
23466,8368.73934316653
23467,7801.266207934963
23468,7914.855765187422
23469,5999.068200237338
23470,6444.643656579001
23471,5114.779359981929
23472,6103.31932123174
23473,4307.226155724702
23474,4781.2143610738
23475,7343.217818873076
23476,7337.705632642379
23477,6210.622250075008
23478,8011.252106418668
23479,4700.7908252640955
23480,7194.5481992171735
23481,8211.547079411286
23482,6445.165863383938
23483,7040.703491415676
23484,5660.108109552406
23485,3456.4053210412903
23486,6663.1537087800425
23487,7405.378705514129
23488,7507.277630050643
23489,6231.192574372837
23490,5638.992184473191
23491,6832.678057808025
23492,5799.975419005283
23493,4770.208134040355
23494,7828.083565225736
23495,6768.426606866487
23496,4341.273334345724
23497,5924.559003403057
23498,5244.642488016831
23499,4783.090963208928
23500,5184.378737438392
23501,3427.089574890735
23502,7196.146363418966
23503,5655.349689170016
23504,6209.495047346169
23505,6720.429119770768
23506,7660.2041754358615
23507,5215.220913557825
23508,6098.540623082739
23509,3486.4899571744336
23510,4964.565163495898
23511,6620.386220931443
23512,4435.525392784708
23513,4120.263145268886
23514,6062.374031026629
23515,5238.062102854865
23516,4513.927490001577
23517,6208.978463699848
23518,5883.955308035202
23519,5764.418526332029
23520,4611.354197532601
23521,4755.188342623451
23522,5910.399252119634
23523,6383.9197535943385
23524,4101.430987169919
23525,8479.177183783639
23526,4479.840238949581
23527,5601.310598660786
23528,7903.669145225338
23529,7155.069699417911
23530,7860.14804282224
23531,3985.4869470071408
23532,5830.923622406592
23533,4931.333541580898
23534,5699.767013917612
23535,5612.1932370444265
23536,5814.957389753794
23537,5446.5530079512555
23538,6287.400735762116
23539,5114.0712493411675
23540,7627.501800436605
23541,6234.420205830362
23542,8053.22713320115
23543,5936.570386597319
23544,4519.730521785466
23545,7247.808558887256
23546,8877.715131900457
23547,4952.354801824931
23548,6851.971125696577
23549,7556.433027433719
23550,5046.925307417954
23551,4908.3920748421115
23552,6142.618949172018
23553,5647.706972567221
23554,5730.03693131894
23555,3666.739133460832
23556,4816.468213206275
23557,4100.346638217607
23558,5246.218093579024
23559,4648.080594766814
23560,7644.550106395509
23561,4406.042176008927
23562,5091.871612969377
23563,4908.236282566344
23564,6019.161999471546
23565,6855.237432761074
23566,6584.520804046493
23567,5099.13813913235
23568,7464.52250643359
23569,5549.059497647029
23570,5222.320885674508
23571,4259.38579508204
23572,5813.039986649212
23573,6322.717244807012
23574,4079.6877658237845
23575,4510.119180096954
23576,7867.79338160599
23577,6155.295667964663
23578,5654.612506131627
23579,5035.495495078416
23580,6402.389867406946
23581,6533.781453788062
23582,6667.36021444867
23583,5600.358720462278
23584,4546.614727065193
23585,6623.784676591498
23586,4075.384020762265
23587,7845.65304532896
23588,7651.585613560741
23589,4599.981319252891
23590,5797.694603281854
23591,3895.0292165626397
23592,6238.402674477626
23593,7735.232562487605
23594,7984.42806056757
23595,7394.358709156162
23596,5206.753957028632
23597,5884.355890639703
23598,8029.13910133325
23599,5553.9250525939015
23600,5099.13813913235
23601,8026.096309032329
23602,7084.596314125674
23603,4342.355772543343
23604,6314.076507183163
23605,4341.273334345724
23606,4289.659795372147
23607,7241.9715764400935
23608,5592.037036598846
23609,5916.116541280713
23610,4517.047746435332
23611,5184.682601859282
23612,5607.626476686511
23613,7243.691796679848
23614,5196.973264927201
23615,7505.287023573637
23616,5508.113668458918
23617,7138.962924673888
23618,6169.427218772571
23619,6272.3060741593945
23620,5883.2605733998735
23621,5633.686901061776
23622,5285.297970116508
23623,3556.301292843724
23624,7991.390344921863
23625,6195.211158449212
23626,7346.029611132515
23627,5472.736106650786
23628,4954.698150823249
23629,7528.835582025396
23630,7575.642187266532
23631,5455.366999152963
23632,5959.464666571668
23633,3488.039252518349
23634,5984.406955930597
23635,5457.220786782187
23636,3444.2345597644926
23637,5262.801186187622
23638,4804.09217609454
23639,5340.4992249564475
23640,6433.1081316748005
23641,5601.1621682702025
23642,5442.361051898712
23643,7529.649697086323
23644,4655.521764030851
23645,6183.229195361282
23646,6996.388829457053
23647,6150.3517478223275
23648,6443.54240417941
23649,5480.128896666996
23650,7349.205988048161
23651,7422.925039167461
23652,6172.605271383962
23653,4145.358684911422
23654,5950.229478404295
23655,5308.039873376911
23656,5914.111670195922
23657,4932.6347075509875
23658,6381.79578967031
23659,5898.15579824067
23660,7274.455891464559
23661,7607.1255122574585
23662,5336.99340485381
23663,5711.748439277895
23664,5211.15392084375
23665,5084.659534214701
23666,6919.2553281700675
23667,5582.824030386237
23668,5370.252425227925
23669,7209.7936207324055
23670,6548.980132114431
23671,5400.287452052729
23672,5843.14504983973
23673,4338.046315378153
23674,5462.684211271355
23675,6226.320285924963
23676,5979.272751674007
23677,5091.315108398145
23678,5406.461995206719
23679,7336.152531559241
23680,5284.056648944267
23681,5252.403455685404
23682,7968.165433235403
23683,6351.9987062772125
23684,5286.941561680176
23685,5344.47325793884
23686,5756.395400112469
23687,5472.408367913784
23688,5396.845848159017
23689,7842.827502606768
23690,6393.939026354667
23691,4517.974045982239
23692,6703.845458471715
23693,6403.951593937454
23694,5230.242980983104
23695,6395.433069726561
23696,7367.439599639734
23697,5809.1629227136
23698,6293.535740321178
23699,4596.49217493294
23700,7630.5791718497985
23701,7147.523769938916
23702,5797.140674489436
23703,4821.6836277221855
23704,4959.890285095189
23705,4528.688110481827
23706,4528.582938536066
23707,5437.766341140636
23708,7024.10009143113
23709,7224.200413600411
23710,7430.070440319367
23711,7462.423295493902
23712,7332.395716400821
23713,6453.421513508842
23714,7659.813128450009
23715,6021.927457593416
23716,5155.643970363659
23717,7205.855286615821
23718,5143.105526279924
23719,8230.367975152803
23720,5239.395653258067
23721,7376.991220247488
23722,4994.000308591156
23723,4979.849733328738
23724,5406.864285594091
23725,6083.372635903319
23726,8484.133392058273
23727,6351.631117132836
23728,8289.08324859898
23729,8647.460622531578
23730,4604.278795189879
23731,5146.6798062015405
23732,5267.822891234185
23733,4363.818570172683
23734,4194.965506348064
23735,4894.964912962703
23736,8035.579110471217
23737,6533.8044377402875
23738,6147.014917341343
23739,6717.986375356282
23740,6742.016224188805
23741,6766.789692071485
23742,4529.36760517103
23743,7741.56776116724
23744,6144.172755009686
23745,3669.8344574944167
23746,5418.41927707998
23747,4752.362603684569
23748,7633.60778113048
23749,6209.495047346169
23750,5612.0930645957
23751,6091.245770680765
23752,7449.205908315398
23753,6080.847782364546
23754,5423.4616610694575
23755,6591.669067579334
23756,5437.110038135012
23757,5596.0935329412405
23758,4910.586787487038
23759,8310.670024389936
23760,5879.0497602654905
23761,5604.203693937381
23762,4449.439561530264
23763,7100.315631648697
23764,7735.713336119015
23765,4295.010932995801
23766,7681.189884071964
23767,5352.463978143589
23768,7329.959037867189
23769,8072.131796989286
23770,4689.724491439514
23771,5977.428564473959
23772,6024.9185441799345
23773,5259.886387384306
23774,4422.967575376786
23775,6807.8775549700185
23776,5932.5926730334195
23777,6007.132908095962
23778,7132.2679232974915
23779,5488.836530892857
23780,4769.681071195939
23781,5714.346540484576
23782,6135.942963697529
23783,6063.5643913468375
23784,6006.300639989542
23785,5252.100918295727
23786,8877.715131900457
23787,7570.307101680739
23788,7914.855765187422
23789,7515.51964650216
23790,5610.413040522477
23791,4171.935344499603
23792,7817.009483300857
23793,7591.29281031684
23794,7422.051015823508
23795,5637.1504709604815
23796,6355.117327642289
23797,8228.335416415346
23798,6207.435302663236
23799,6062.065790309678
23800,6231.737933030785
23801,4685.551816103057
23802,4372.344727461973
23803,4118.686859834004
23804,3960.1021741418526
23805,6068.820886231364
23806,4732.074718867018
23807,8352.791560321039
23808,5774.268542499125
23809,3488.7741540157876
23810,4249.519947017179
23811,6420.539817381083
23812,6618.700631809006
23813,4232.294718996967
23814,5784.02998632337
23815,6628.418324057759
23816,4593.111964724198
23817,7133.3651119298975
23818,5759.147381716639
23819,4972.351156510711
23820,6038.9860268663015
23821,4472.508113051212
23822,5039.625794893609
23823,7482.88163867354
23824,5805.41305309772
23825,4453.544226682154
23826,6917.404448975194
23827,4118.686859834004
23828,8571.388573353259
23829,6036.198552231133
23830,4863.711225105508
23831,6359.310068734147
23832,6126.523488142651
23833,5393.340365507088
23834,6706.045258419033
23835,5882.728965015998
23836,5049.787358850313
23837,4047.7549282229575
23838,4873.461939749617
23839,6362.489325343977
23840,5029.145870419232
23841,3774.285961602044
23842,7629.80545418305
23843,4646.61517696545
23844,6464.439105096846
23845,4736.174911152195
23846,8575.713604274624
23847,5222.7284788317265
23848,4364.22935218426
23849,7099.581387797696
23850,6051.944552781884
23851,6312.5199686452615
23852,8647.460622531578
23853,8710.543122306633
23854,5391.942634712448
23855,7505.287023573637
23856,4158.1927688400665
23857,4962.214658575203
23858,3556.301292843724
23859,6279.355597552985
23860,7267.409996707596
23861,5264.00009494139
23862,5149.8240669013085
23863,5719.565436704097
23864,6060.3014172582025
23865,4908.3920748421115
23866,7083.826320474303
23867,7329.959037867189
23868,5689.487381782685
23869,6453.872960497385
23870,5817.459366956629
23871,6767.681446224291
23872,6492.977580117951
23873,5867.985016500574
23874,8582.326158058271
23875,5288.367894925172
23876,5636.574327069823
23877,4909.638278820532
23878,5717.095494762041
23879,5616.080371010807
23880,4158.356717293673
23881,8011.252106418668
23882,6333.639586698746
23883,5810.882719351974
23884,6234.659177742924
23885,5861.371246048879
23886,5072.652499192312
23887,4342.772447912914
23888,5922.67536706383
23889,3978.030644076651
23890,7086.281023678028
23891,7386.644053653914
23892,4612.023894737211
23893,7337.078555678614
23894,6018.929579391461
23895,4402.448140909948
23896,6600.118567965532
23897,7741.687828883005
23898,5299.690971620408
23899,6276.212311477982
23900,7636.831039016468
23901,7190.438193331251
23902,7318.895148501708
23903,6576.576538301277
23904,4961.753442981471
23905,4043.4424961346085
23906,6028.293380393377
23907,7933.76042897556
23908,4652.12498082319
23909,6007.6147974523265
23910,5779.614492127081
23911,6554.415580962881
23912,6755.003287259227
23913,8047.275112936717
23914,5165.954417095144
23915,4917.830337474658
23916,6197.3589573168065
23917,4809.7534928260375
23918,4934.891292777192
23919,5077.1095653936445
23920,5607.322344562872
23921,5432.870866762691
23922,5361.993497855689
23923,6627.046489318422
23924,7138.563548462687
23925,5549.210509822999
23926,6415.42566054593
23927,7617.1687644079575
23928,4539.355474425492
23929,5854.863616677238
23930,5792.217559120549
23931,5631.132588363907
23932,6703.169301102231
23933,6583.772607183184
23934,4759.242716411782
23935,5748.31951551756
23936,8002.553248536038
23937,5323.2874345696455
23938,7151.91662800148
23939,6801.9278373012385
23940,5005.449989013319
23941,5831.674006022309
23942,6029.614582090529
23943,6407.380589403592
23944,7520.552939966499
23945,7397.265176010809
23946,5476.6206434352935
23947,7039.524861674086
23948,6804.132825051305
23949,6474.006247248524
23950,5637.628187962342
23951,6827.355430719706
23952,5739.219924060322
23953,4906.400160570411
23954,4035.012948016878
23955,8177.520057454567
23956,5398.80573554228
23957,6869.548481948239
23958,4295.010932995801
23959,6874.668885153515
23960,7112.145945740145
23961,5253.684207495311
23962,7303.524841126848
23963,5555.459393891404
23964,4459.607353053241
23965,4254.120000793202
23966,4782.847877004309
23967,7770.874343415393
23968,6013.9424851317945
23969,5255.032084780731
23970,7229.306018617775
23971,5056.779613314767
23972,7357.0267595637015
23973,5470.572946208265
23974,4954.506337135032
23975,7416.1144003271365
23976,7259.398689844049
23977,5044.456427455568
23978,7651.585613560741
23979,7808.2937886684995
23980,4898.294197448162
23981,6677.595973619727
23982,7308.831885772865
23983,5089.033757622521
23984,5834.572104386134
23985,6408.359163222234
23986,4603.877769471286
23987,5441.286258902521
23988,6001.151277908064
23989,5046.925307417954
23990,7521.233670042873
23991,5634.109617372595
23992,6085.309896003349
23993,8212.979415183769
23994,4784.46224600237
23995,5194.02482829353
23996,7985.6995271254655
23997,7151.335412922192
23998,6298.223676559384
23999,8089.682640559473
24000,6008.519909077506
24001,6624.8170268598315
24002,4925.825971352906
24003,6980.219131590482
24004,5819.732181334974
24005,5350.465235133968
24006,5843.360470649479
24007,7563.032976075814
24008,6351.5709827447445
24009,7147.83958196841
24010,4941.582265935505
24011,5684.877911530855
24012,6713.954253218679
24013,7661.147292044136
24014,6112.784089806955
24015,8199.989188324882
24016,4783.090963208928
24017,6461.052336926803
24018,8215.00385018704
24019,5938.279369558892
24020,6281.542127444893
24021,4696.526373865696
24022,7506.429464443167
24023,7394.01365924136
24024,5937.273679615268
24025,7077.757310930534
24026,5131.66845595313
24027,4895.654961447848
24028,7800.965168104942
24029,5149.452663577995
24030,5284.385069527607
24031,6347.937536824718
24032,4256.921933760315
24033,6181.011899747486
24034,6600.834999698545
24035,4304.695125387712
24036,6312.5199686452615
24037,4553.2643980608
24038,6314.076507183163
24039,6494.8016174339555
24040,4702.162108057539
24041,5489.10017685554
24042,6805.5770488089875
24043,5153.112844402793
24044,4930.504936898702
24045,7715.76407563224
24046,6837.1336573185
24047,5417.379344191088
24048,6970.060149210793
24049,4815.313946480677
24050,6581.158223494818
24051,4918.6138925982295
24052,5091.688323439979
24053,5147.214711236551
24054,4495.882274988322
24055,5418.41927707998
24056,7072.177928976418
24057,5539.307784060148
24058,4222.241839458247
24059,5794.18695355992
24060,6510.090753559507
24061,6190.659082067152
